#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
272,272,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.61,90,17,-0.581,-14.5499,0,0,-21.236,4,8,-0.6851,-2.0582,0,0,-24.74,0,3,3.9364,-28.3848,0,0,-15.531,28,9,1.771,13.6145,0,0,24.047,-90,16,22.0458,-17.331,0,0,-69.893,-47,13,34.8676,-34.3856,0,0,101.936,-19,5,32.9932,-2.6066,0,0,-93.866,-8,4,39.3139,-27.8618,0,0,-136.668,1,2,42.0571,1.9919,0,0,-89.934,-39,1,40.5763,-14.3156,0,0,-99.518,32,0,50.5575,-6.042,0,0,165.69,74.446,17,43.2772,1.9357,0,0,-33.656,-70,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.173,8,1.8398,-15.1906,0,0,-27.516,0.528,4,4.8664,-28.0802,-0.2631,0.0593,163.996,-56.25
273,273,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.61,90,17,-0.581,-14.5499,0,0,63.745,51,8,-0.6851,-2.0582,0,0,69.926,-90,3,3.9364,-28.3848,0,0,70.092,-30,9,1.771,13.6145,0,0,117.476,-85,16,22.0458,-17.331,0,0,25.337,-21,13,34.8676,-34.3856,0,0,100.553,-25,5,32.9932,-2.6066,0,0,-12.821,-86,4,39.3139,-27.8618,0,0,-42.556,90,2,42.0571,1.9919,0,0,-5.346,-66,1,40.5763,-14.3156,0,0,-2.453,-59,0,50.5575,-6.042,0,0,165.69,74.458,17,43.2772,1.9357,0,0,-33.656,-70,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.146,8,1.8398,-15.1906,0,0,-30.302,0.528,4,4.9271,-28.0633,0.0253,0.007,163.996,-90
274,274,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.212,90,17,-0.581,-14.5499,0,0,152.453,-39,8,-0.6851,-2.0582,0,0,166.687,85,3,3.9364,-28.3848,0,0,151.687,-90,9,1.771,13.6145,0,0,-147.115,90,16,22.0458,-17.331,0,0,115.763,39,13,34.8676,-34.3856,0,0,100.793,45,5,32.9932,-2.6066,0,0,82.951,-90,4,39.3139,-27.8618,0,0,39.355,60,2,42.0571,1.9919,0,0,81.636,89,1,40.5763,-14.3156,0,0,94.33,-5,0,50.5575,-6.042,0,0,165.69,74.458,17,43.2772,1.9357,0,0,-33.656,-70,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,25.864,8,1.8398,-15.1906,0,0,-135.14,0.528,4,4.9534,-28.0549,0.0109,0.0035,1.956,0
275,275,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.212,90,17,-0.581,-14.5499,0,0,-43.244,58,8,-0.6851,-2.0582,0,0,-31.595,62,3,3.9364,-28.3848,0,0,-114.607,85,9,1.771,13.6145,0,0,-54.561,-4,16,22.0458,-17.331,0,0,-157.617,90,13,34.8676,-34.3856,0,0,101.432,-19,5,32.9932,-2.6066,0,0,-80.164,39,4,39.3139,-27.8618,0,0,-134.476,1,2,42.0571,1.9919,0,0,164.484,90,1,40.5763,-14.3156,0,0,-167.112,-85,0,50.5575,-6.042,0,0,165.69,74.483,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,5.841,8,1.8398,-15.1906,0,0,-24.758,0.528,4,4.6669,-28.143,-0.1191,-0.0366,1.956,-12.708
276,276,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.212,90,17,-0.581,-14.5499,0,0,43.623,26,8,-0.6851,-2.0582,0,0,57.911,-30,3,3.9364,-28.3848,0,0,-26.827,90,9,1.771,13.6145,0,0,28.564,-90,16,22.0458,-17.331,0,0,-63.919,65,13,34.8676,-34.3856,0,0,102.424,-30,5,32.9932,-2.6066,0,0,17.179,41,4,39.3139,-27.8618,0,0,-39.735,90,2,42.0571,1.9919,0,0,-110.625,30,1,40.5763,-14.3156,0,0,-82.033,-50,0,50.5575,-6.042,0,0,165.69,74.483,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,5.819,8,1.8398,-15.1906,0,0,-29.551,0.528,4,4.5515,-28.1849,-0.048,-0.0174,117.445,-0.708
277,277,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.629,90,17,-0.581,-14.5499,0,0,133.46,-89,8,-0.6851,-2.0582,0,0,150.624,-90,3,3.9355,-28.3851,0,0,54.195,0,9,1.771,13.6145,0,0,123.865,-75,16,22.0458,-17.331,0,0,24.445,90,13,34.8676,-34.3856,0,0,102.224,45,5,32.9932,-2.6066,0,0,105.196,-49,4,39.3139,-27.8618,0,0,50.833,90,2,42.0571,1.9919,0,0,-13.557,-90,1,40.5763,-14.3156,0,0,13.419,-90,0,50.5575,-6.042,0,0,165.69,74.462,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,5.798,8,1.8398,-15.1906,0,0,-157.381,0.528,4,4.5068,-28.2019,0.0019,0.0007,-2.928,-6.676
278,278,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.629,90,17,-0.581,-14.5499,0,0,-139.289,90,8,-0.6851,-2.0582,0,0,-122.788,75,3,3.9355,-28.3851,0,0,138.228,-80,9,1.771,13.6145,0,0,-46.757,-4,16,22.0458,-17.331,0,0,105.705,50,13,34.8676,-34.3856,0,0,101.794,-19,5,32.9932,-2.6066,0,0,-160.936,5,4,39.3139,-27.8618,0,0,143.652,-60,2,42.0571,1.9919,0,0,84.069,89,1,40.5763,-14.3156,0,0,-103.785,-22,0,50.5575,-6.042,0,0,165.69,74.462,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,5.778,8,1.8398,-15.1906,0,0,-24.374,0.528,4,4.5088,-28.2013,0.0008,0.0002,-10.223,-0.676
279,279,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-112.642,90,17,-0.581,-14.5499,0,0,-43.009,80,8,-0.6851,-2.0582,0,0,-33.375,-14,3,3.9355,-28.3851,0,0,-134.244,90,9,1.771,13.6145,0,0,50.731,-90,16,22.0458,-17.331,0,0,-66.481,50,13,34.8676,-34.3856,0,0,101.196,-25,5,32.9932,-2.6066,0,0,-70.735,-29,4,39.3139,-27.8618,0,0,-132.936,-25,2,42.0571,1.9919,0,0,-178.746,90,1,40.5763,-14.3156,0,0,-13.054,89,0,50.5575,-6.042,0,0,165.69,74.476,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,37.264,8,1.8398,-15.1906,0,0,-30.147,0.528,4,4.5097,-28.201,0.0004,0.0001,99.404,-0.676
280,280,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.048,90,17,-0.581,-14.5499,0,0,46.602,-10,8,-0.6851,-2.0582,0,0,-46.247,0,3,3.9355,-28.3851,0,0,-43.971,60,9,1.771,13.6145,0,0,138.817,30,16,22.0458,-17.331,0,0,18.706,-35,13,34.8676,-34.3856,0,0,101.406,45,5,32.9932,-2.6066,0,0,24.734,90,4,39.3139,-27.8618,0,0,-35.38,-80,2,42.0571,1.9919,0,0,-85.148,30,1,40.5763,-14.3156,0,0,78.928,85,0,50.5575,-6.042,0,0,165.69,74.476,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-44.736,8,1.8398,-15.1906,0,0,159.212,0.528,4,4.51,-28.2009,0.0002,0,-6.296,-8.622
281,281,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.048,90,17,-0.581,-14.5499,0,0,141.939,-90,8,-0.6851,-2.0582,0,0,37.351,-25,3,3.9355,-28.3851,0,0,47.603,-30,9,1.771,13.6145,0,0,-131.198,71,16,22.0458,-17.331,0,0,115.549,-75,13,34.8676,-34.3856,0,0,101.555,-19,5,32.9932,-2.6066,0,0,106.322,50,4,39.3139,-27.8618,0,0,58.277,30,2,42.0571,1.9919,0,0,11.988,-90,1,40.5763,-14.3156,0,0,-111.234,-22,0,50.5575,-6.042,0,0,165.69,74.47,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-90,8,1.8398,-15.1906,0,0,159.212,-75.751,4,5.0767,-28.2804,0.2357,-0.033,-6.296,-4.699
282,282,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.048,90,17,-0.581,-14.5499,0,0,-134.064,-5,8,-0.6851,-2.0582,0,0,122.286,-85,3,3.9355,-28.3851,0,0,132.315,-16,9,1.771,13.6145,0,0,-35.375,-19,16,22.0458,-17.331,0,0,-148.629,-90,13,34.8676,-34.3856,0,0,100.878,-25,5,32.9932,-2.6066,0,0,-168.333,70,4,39.3139,-27.8618,0,0,141.805,1,2,42.0571,1.9919,0,0,95.946,89,1,40.5763,-14.3156,0,0,-21.121,89,0,50.5575,-6.042,0,0,165.69,74.47,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,26.544,8,1.8398,-15.1906,0,0,159.212,89.249,4,5.3138,-28.3142,0.0986,-0.0141,-6.296,-4.724
283,283,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.472,90,17,-0.581,-14.5499,0,0,-28.016,3,8,-0.6851,-2.0582,0,0,-58.247,62,3,3.9355,-28.3851,0,0,-8.627,49,9,1.771,13.6145,0,0,49.299,90,16,22.0458,-17.331,0,0,-52.608,50,13,34.8676,-34.3856,0,0,101.159,45,5,32.9932,-2.6066,0,0,-89.263,39,4,39.3139,-27.8618,0,0,-123.288,2,2,42.0571,1.9919,0,0,-104.615,33,1,40.5763,-14.3156,0,0,-97.573,31,0,50.5575,-6.042,0,0,165.69,74.481,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.529,8,1.8398,-15.1906,0,0,-75.215,0.249,4,5.9173,-28.3881,0.251,-0.0308,-6.296,-4.801
284,284,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.472,90,17,-0.581,-14.5499,0,0,61.333,-85,8,-0.6851,-2.0582,0,0,38.699,-74,3,3.9355,-28.3851,0,0,75.436,-15,9,1.771,13.6145,0,0,135.037,86,16,22.0458,-17.331,0,0,30.695,-24,13,34.8676,-34.3856,0,0,100.785,-19,5,32.9932,-2.6066,0,0,2.363,50,4,39.3139,-27.8618,0,0,-29.386,90,2,42.0571,1.9919,0,0,-14.376,-55,1,40.5763,-14.3156,0,0,-9.58,90,0,50.5575,-6.042,0,0,165.69,74.481,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.516,8,1.8398,-15.1906,0,0,-30.281,0.249,4,5.8385,-28.4222,-0.0328,-0.0142,-6.296,-4.708
285,285,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.472,90,17,-0.581,-14.5499,0,0,154.205,-31,8,-0.6851,-2.0582,0,0,-40.439,0,3,3.9355,-28.3851,0,0,158.618,-90,9,1.771,13.6145,0,0,-138.994,36,16,22.0458,-17.331,0,0,112.24,45,13,34.8676,-34.3856,0,0,101.154,-25,5,32.9932,-2.6066,0,0,101.089,-39,4,39.3139,-27.8618,0,0,68.657,65,2,42.0571,1.9919,0,0,81.553,89,1,40.5763,-14.3156,0,0,-117.111,-36,0,50.5575,-6.042,0,0,165.69,74.498,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,19.293,-88.145,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.503,8,1.8398,-15.1906,0,0,-30.281,0.249,4,5.8069,-28.4332,-0.0131,-0.0046,-6.296,-4.659
286,286,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.945,90,17,-0.581,-14.5499,0,0,-19.436,57,8,-0.6851,-2.0582,0,0,51.467,-90,3,3.9355,-28.3851,0,0,-19.95,25,9,1.771,13.6145,0,0,-62.513,-3,16,22.0458,-17.331,0,0,-62.615,-46,13,34.8676,-34.3856,0,0,101.401,45,5,32.9932,-2.6066,0,0,-75.014,-8,4,39.3139,-27.8618,0,0,-130.282,1,2,42.0571,1.9919,0,0,166.737,80,1,40.5763,-14.3156,0,0,-35.183,90,0,50.5575,-6.042,0,0,165.69,74.498,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,-155.49,89.855,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.491,8,1.8398,-15.1906,0,0,68.03,0.249,4,5.4606,-28.4365,-0.1441,-0.0014,-6.296,-4.557
287,287,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.945,90,17,-0.581,-14.5499,0,0,78.493,-30,8,-0.6851,-2.0582,0,0,133.556,-90,3,3.9355,-28.3851,0,0,64.978,-64,9,1.771,13.6145,0,0,28.266,-90,16,22.0458,-17.331,0,0,34.758,-15,13,34.8676,-34.3856,0,0,101.545,-19,5,32.9932,-2.6066,0,0,8.219,-90,4,39.3139,-27.8618,0,0,-32.899,90,2,42.0571,1.9919,0,0,-98.848,-40,1,40.5763,-14.3156,0,0,63.328,20,0,50.5575,-6.042,0,0,165.69,74.524,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,142.482,0.855,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-89.509,8,1.8398,-15.1906,0,0,-38.971,0.249,4,4.983,-28.4799,-0.1987,-0.0181,-6.296,-4.349
288,288,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-112.888,90,17,-0.581,-14.5499,0,0,162.298,59,8,-0.6851,-2.0582,0,0,-144.653,85,3,3.9355,-28.3851,0,0,148.063,-90,9,1.771,13.6145,0,0,122.121,-80,16,22.0458,-17.331,0,0,130.004,-90,13,34.8676,-34.3856,0,0,100.835,-25,5,32.9932,-2.6066,0,0,93.182,60,4,39.3139,-27.8618,0,0,60.773,70,2,42.0571,1.9919,0,0,-7.634,-86,1,40.5763,-14.3156,0,0,154.072,80,0,50.5575,-6.042,0,0,165.69,74.524,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,78.563,0.855,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-90,8,1.8398,-15.1906,0,0,-30.383,0.249,4,5.3591,-28.5629,0.1565,-0.0345,-6.296,-4.279
289,289,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.351,90,17,-0.581,-14.5499,0,0,-108.648,80,8,-0.6851,-2.0582,0,0,-56.445,62,3,3.9355,-28.3851,0,0,-114.857,90,9,1.771,13.6145,0,0,-62.189,-4,16,22.0458,-17.331,0,0,-62.231,-6,13,34.8676,-34.3856,0,0,101.089,40,5,32.9932,-2.6066,0,0,-175.558,10,4,39.3139,-27.8618,0,0,143.067,55,2,42.0571,1.9919,0,0,80.455,89,1,40.5763,-14.3156,0,0,-111.543,31,0,50.5575,-6.042,0,0,165.69,74.515,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,16.665,0.855,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.091,8,1.8398,-15.1906,0,0,16.541,0.249,4,5.1896,-28.5584,-0.0705,0.0019,-6.296,-4.196
290,290,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.351,90,17,-0.581,-14.5499,0,0,-26.802,-10,8,-0.6851,-2.0582,0,0,30.801,-75,3,3.9355,-28.3851,0,0,-31.063,90,9,1.771,13.6145,0,0,34.897,-90,16,22.0458,-17.331,0,0,31.441,-56,13,34.8676,-34.3856,0,0,100.497,-19,5,32.9932,-2.6066,0,0,-92.772,39,4,39.3139,-27.8618,0,0,-125.884,5,2,42.0571,1.9919,0,0,173.991,45,1,40.5763,-14.3156,0,0,-26.471,90,0,50.5575,-6.042,0,0,165.69,74.515,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,-44.856,0.855,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.081,8,1.8398,-15.1906,0,0,-34.519,0.249,4,5.1203,-28.5573,-0.0288,0.0004,-6.296,-4.196
291,291,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.351,90,17,-0.581,-14.5499,0,0,59.903,59,8,-0.6851,-2.0582,0,0,-48.392,-1,3,3.9355,-28.3851,0,0,52.931,0,9,1.771,13.6145,0,0,-58.099,0,16,22.0458,-17.331,0,0,126.236,29,13,34.8676,-34.3856,0,0,102.772,-30,5,32.9932,-2.6066,0,0,-0.769,-25,4,39.085,-28.1784,-0.0952,-0.1317,-125.884,-85,2,42.0571,1.9919,0,0,-106.325,0,1,40.5763,-14.3156,0,0,57.223,65,0,50.5575,-6.042,0,0,165.69,74.497,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,-101.305,0.855,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,25.786,8,1.8398,-15.1906,0,0,-29.632,0.249,4,5.6915,-28.588,0.2376,-0.0128,-6.296,-4.273
292,292,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.792,90,17,-0.581,-14.5499,0,0,147.123,-30,8,-0.6851,-2.0582,0,0,34.593,-90,3,3.9355,-28.3851,0,0,-12.714,25,9,1.771,13.6145,0,0,30.654,-90,16,22.0458,-17.331,0,0,-46.446,50,13,34.8676,-34.3856,0,0,102.375,45,5,32.9932,-2.6066,0,0,82.145,89,4,38.9907,-28.3128,-0.0392,-0.0559,-40.754,90,2,42.0571,1.9919,0,0,-12.537,-85,1,40.5763,-14.3156,0,0,-105.992,-22,0,50.5575,-6.042,0,0,165.69,74.497,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.6303,-15.5804,0,0,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,26.416,8,1.8398,-15.1906,0,0,-24.383,0.249,4,5.5932,-28.5641,-0.0409,0.01,-6.296,-4.327
