#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
29,29,0,play_on,Alice2021,0,0,ARAS,0,0,-7.8582,2.5434,-1.1818,1.4868,0,-35.3633,0.5111,-0.1349,-0.0125,0.971,-18,8,-13.286,-8.0209,0.0493,-0.1978,-79.999,63,15,-13.7667,10.0758,0.142,-0.1677,-46.067,2,14,-14.0964,-21.6656,0.0113,-0.0252,153.504,-90,7,-14.2265,24.9253,0,0.0001,-162.242,79,5,-5.9532,0.9848,-0.0006,-0.0004,138.032,79,9,-1.2933,-11.1822,0.0109,-0.0272,6.53,30,16,-2.8822,10.309,0.1103,0.2192,64.054,90,3,9.2878,-21.9638,0.0441,-0.0434,-83.252,-90,12,8.8069,23.0744,0.0748,0.1292,57.626,-90,2,8.0921,0.7377,0.0816,-0.197,-66.88,50,0,37.9452,2.1645,-0.0589,0.0115,170.28,11,8,8.8621,8.7108,-0.1973,-0.1805,-137.168,-25,15,11.9668,-0.009,0.0826,0.1677,77.749,81,14,13.3983,22.2232,0.0337,-0.013,-134.528,-6,7,7.6188,-14.7233,0.2939,-0.2419,-40.549,-90,5,-3.2677,1.3384,-0.327,0.0455,174.135,17,9,-1.4003,8.1606,0.1116,0.1079,-126.305,10,16,0.5301,-9.346,0.0412,-0.0631,123.827,10,3,-0.9447,21.1944,-0.198,0.0231,176.455,90,12,4.5608,-20.573,-0.2458,0.0349,167.915,-44,2,0.8288,2.4398,-0.282,-0.0017,177.34,21
30,30,0,play_on,Alice2021,0,0,ARAS,0,0,-9.0464,4.0127,-1.1169,1.3811,0,-35.5002,0.4884,-0.0547,-0.0091,-10.003,12,8,-13.2349,-8.2179,0.0209,-0.0808,-163.798,-80,15,-13.2949,9.5428,0.2194,-0.2479,-46.067,-26,14,-14.5538,-21.4544,-0.1986,0.0917,153.504,-69,7,-14.6893,24.8241,-0.2184,-0.0478,-162.242,78,5,-5.9539,0.9844,-0.0003,-0.0001,170.197,-90,9,-1.8132,-11.3013,-0.1903,-0.0436,6.53,88,16,-2.6518,10.9052,0.0941,0.2436,64.054,89,3,9.332,-22.0076,0.0154,-0.0152,170.141,-59,12,9.0912,23.5652,0.1089,0.1879,57.626,90,2,8.1857,0.5353,0.0354,-0.0766,17.061,90,0,37.8818,2.1792,-0.0254,0.0059,170.28,11,8,8.6507,8.5135,-0.0867,-0.0809,153.616,-41,15,12.224,0.1259,0.1196,0.0627,77.749,85,14,13.4314,22.2092,0.0144,-0.0061,-133.98,-6,7,8.2681,-15.2979,0.3063,-0.2711,-40.549,90,5,-3.5862,1.3877,-0.1375,0.0213,106.754,-40,9,-1.0773,8.5918,0.1182,0.1578,-126.305,-85,16,0.5705,-9.4061,0.0165,-0.0245,125.173,89,3,-1.6082,21.2615,-0.2307,0.0233,176.455,15,12,3.9248,-20.4545,-0.2435,0.0454,167.915,-90,2,0.0934,2.4523,-0.2781,0.0048,177.34,85
31,31,0,play_on,Alice2021,0,0,ARAS,0,0,-10.1693,5.4096,-1.0554,1.3132,0,-36.1448,0.5807,-0.2579,0.0369,-10.003,11,8,-13.2203,-8.2934,0.006,-0.0309,131.924,-45,15,-12.68,8.9991,0.2859,-0.2528,-46.067,64,14,-15.2204,-21.1048,-0.2894,0.1518,153.504,-68,7,-15.358,24.643,-0.3155,-0.0855,-162.242,90,5,-5.9541,0.9843,-0.0001,-0.0001,136.696,19,9,-1.9928,-11.3492,-0.0657,-0.0176,-0.773,79,16,-2.3328,11.5508,0.1303,0.2637,64.054,89,3,8.7797,-21.9729,-0.1921,0.0121,170.141,-60,12,9.4265,24.0967,0.1283,0.2035,57.626,90,2,8.2182,0.4591,0.0123,-0.0288,56.759,64,0,37.2544,2.2281,-0.251,0.0195,170.28,10,8,8.1789,8.6376,-0.1934,0.0509,153.616,-6,15,12.4025,0.3524,0.083,0.1054,77.749,87,14,13.8064,22.5998,0.1628,0.1696,-133.98,-8,7,9.0142,-15.9022,0.352,-0.2851,-40.549,90,5,-3.8672,1.9006,-0.1214,0.2215,106.754,23,9,-0.9625,8.7446,0.042,0.0559,-163.502,20,16,0.5884,-9.4308,0.0073,-0.0101,125.42,50,3,-2.2719,21.3298,-0.2308,0.0238,176.455,75,12,3.3287,-20.3326,-0.2282,0.0467,167.915,-90,2,-0.6734,2.4153,-0.29,-0.014,177.34,-35
32,32,0,play_on,Alice2021,0,0,ARAS,0,0,-11.1713,6.7581,-0.9419,1.2676,0,-37.0221,0.7463,-0.3509,0.0662,-10.003,15,8,-13.5653,-7.8974,-0.1414,0.1623,131.924,-47,15,-12.4105,8.7637,0.1253,-0.1094,2.541,12,14,-15.5347,-20.9517,-0.1365,0.0665,174.434,-85,7,-16.1309,24.406,-0.3647,-0.1118,-162.242,90,5,-6.1105,1.1515,-0.0675,0.0722,136.696,-90,9,-2.0605,-11.3674,-0.0248,-0.0066,0.134,-90,16,-2.1928,11.8266,0.0572,0.1126,127.051,-85,3,8.5877,-21.9638,-0.0668,0.0031,65.549,64,12,9.7672,24.638,0.1304,0.2072,57.626,-90,2,8.5044,0.8008,0.1082,0.1292,56.759,-90,0,36.4295,2.4281,-0.33,0.08,170.28,9,8,7.6731,8.8322,-0.2073,0.0797,153.616,-76,15,12.6665,0.4324,0.1228,0.0372,77.749,-25,14,13.9832,22.7547,0.0768,0.0673,-149.003,3,7,9.8059,-16.4818,0.3736,-0.2735,-40.549,-90,5,-4.123,2.6191,-0.1105,0.3103,106.754,-89,9,-0.9208,8.8006,0.0153,0.0205,76.547,-45,16,0.3242,-9.3977,-0.1079,0.0135,125.42,-90,3,-2.934,21.3953,-0.2302,0.0228,176.455,86,12,2.723,-20.1747,-0.2319,0.0604,167.915,-25,2,-1.4687,2.4339,-0.3008,0.007,177.34,-90
33,33,0,play_on,Alice2021,0,0,ARAS,0,0,-12.1617,8.0563,-0.931,1.2203,0,-37.9075,0.8897,-0.3542,0.0574,-10.003,33,8,-14.0783,-7.316,-0.2103,0.2383,131.924,-65,15,-12.2788,8.664,0.0613,-0.0464,2.369,-2,14,-15.6737,-20.8829,-0.0603,0.0299,174.41,-90,7,-16.497,24.281,-0.1727,-0.059,-163.586,85,5,-6.1784,1.2199,-0.0293,0.0295,86.565,31,9,-2.0849,-11.3737,-0.009,-0.0023,-45.677,-85,16,-2.2636,12.1279,-0.0289,0.1231,127.051,89,3,8.518,-21.9627,-0.0243,0.0004,-5.697,88,12,10.0966,25.2015,0.1261,0.2157,57.626,-90,2,8.8053,1.302,0.1138,0.1895,56.759,89,0,36.0982,2.5092,-0.1325,0.0325,141.053,36,8,7.4643,8.9136,-0.0856,0.0334,-178.102,19,15,12.7944,0.4745,0.0595,0.0196,156.282,46,14,14.4976,23.1008,0.2234,0.1503,-149.003,56,7,10.5307,-17.0976,0.3419,-0.2906,-40.549,-90,5,-4.3874,3.4062,-0.1142,0.3399,106.754,58,9,-0.7859,9.2501,0.0494,0.1645,76.547,54,16,-0.0573,-9.4056,-0.1558,-0.0032,125.42,-50,3,-3.5739,21.4312,-0.2225,0.0125,176.455,-15,12,2.1029,-20.0287,-0.2374,0.0559,167.915,-27,2,-2.2313,2.4654,-0.2884,0.0119,177.34,-12
34,34,0,play_on,Alice2021,0,0,ARAS,0,0,-11.8907,8.8332,0.2548,0.7303,0,-38.8256,0.9655,-0.3672,0.0303,-10.003,9,8,-14.6941,-6.6565,-0.2524,0.2703,131.924,-90,15,-12.2152,8.6186,0.0296,-0.0211,2.369,90,14,-15.7326,-20.8518,-0.0256,0.0135,174.176,-86,7,-16.7043,24.0857,-0.0978,-0.0922,-163.586,90,5,-6.2072,1.2509,-0.0124,0.0134,-138.882,55,9,-2.0945,-11.3759,-0.0035,-0.0008,3.855,79,16,-2.3015,12.2426,-0.0155,0.0469,72.857,-90,3,8.8854,-21.9839,0.1278,-0.0074,-5.697,90,12,10.3993,25.7422,0.1159,0.207,57.626,90,2,9.176,1.8491,0.1402,0.2069,56.759,-90,0,35.4838,2.8789,-0.2457,0.1479,141.053,35,8,7.381,8.9484,-0.0341,0.0142,-177.033,89,15,12.9294,0.6849,0.0628,0.0978,156.282,-25,14,14.6142,23.4124,0.0506,0.1353,-149.003,1,7,11.2028,-17.7486,0.3171,-0.3071,-40.549,85,5,-4.6405,4.1975,-0.1093,0.3417,106.754,-44,9,-0.6625,9.7982,0.0452,0.2006,76.547,53,16,-0.4561,-9.1779,-0.1629,0.093,125.42,89,3,-4.1871,21.4601,-0.2133,0.0101,176.455,83,12,1.4863,-19.9007,-0.2361,0.049,167.915,-90,2,-2.9752,2.4956,-0.2813,0.0114,177.34,-39
35,35,0,play_on,Alice2021,0,0,ARAS,0,0,-11.746,9.5319,0.136,0.6568,0,-39.7009,1.0627,-0.3501,0.0389,-10.003,33,8,-15.1024,-6.2067,-0.1674,0.1844,131.924,-66,15,-12.1873,8.6001,0.013,-0.0086,2.369,-39,14,-15.758,-20.839,-0.011,0.0055,132.862,-86,7,-16.8062,23.9844,-0.0481,-0.0478,-161.93,90,5,-6.2196,1.2629,-0.0054,0.0052,117.657,11,9,-2.0978,-11.3768,-0.0012,-0.0003,3.855,80,16,-2.2193,12.5619,0.0336,0.1304,72.857,90,3,9.422,-22.0239,0.1866,-0.0139,-5.697,90,12,10.5156,25.949,0.0445,0.0792,28.863,-85,2,9.5567,2.4471,0.144,0.2261,56.759,74,0,35.2501,3.0289,-0.0935,0.06,175.997,4,8,7.3474,8.9645,-0.0138,0.0066,-177.334,50,15,13.0675,0.9549,0.0642,0.1256,156.282,-23,14,15.0684,23.7988,0.1972,0.1678,-149.003,49,7,11.884,-18.3335,0.3214,-0.276,-40.549,90,5,-4.8884,5.0302,-0.1071,0.3596,106.754,40,9,-0.512,10.4331,0.0551,0.2324,76.547,-80,16,-0.6193,-9.0938,-0.0667,0.0343,-165.162,-15,3,-4.8039,21.5004,-0.2145,0.014,176.455,66,12,0.8823,-19.8239,-0.2312,0.0294,167.915,-61,2,-3.694,2.5073,-0.2718,0.0044,177.34,-45
36,36,0,play_on,Alice2021,0,0,ARAS,0,0,-11.604,10.1986,0.1335,0.6267,0,-40.0545,1.1015,-0.1415,0.0155,-69.194,74,8,-15.2604,-6.0223,-0.0648,0.0756,97.544,-90,15,-12.1741,8.5911,0.0062,-0.0042,78.232,-90,14,-15.7685,-20.8336,-0.0045,0.0023,173.068,-86,7,-16.406,24.0829,0.1888,0.0465,-161.93,90,5,-6.2251,1.2675,-0.0023,0.002,84.394,-75,9,-2.099,-11.3771,-0.0004,-0.0001,36.216,75,16,-2.1838,12.6913,0.0145,0.0528,139.458,65,3,10.0156,-22.0788,0.2064,-0.0191,-5.697,90,12,10.5552,26.0291,0.0151,0.0307,-103.026,-51,2,9.88,3.0535,0.1223,0.2293,56.759,-90,0,35.1614,3.0864,-0.0355,0.023,176.061,5,8,7.334,8.9711,-0.0055,0.0027,88.812,-90,15,13.1327,1.0856,0.0303,0.0608,60.082,-61,14,15.3255,23.9972,0.1116,0.0861,-149.003,48,7,12.2122,-18.6472,0.1548,-0.148,7.675,90,5,-5.1919,5.8955,-0.1311,0.3737,106.754,-69,9,-0.4578,10.6686,0.0198,0.0862,174.206,25,16,-1.0567,-9.1861,-0.1787,-0.0377,-165.162,88,3,-5.4035,21.5202,-0.2085,0.0069,176.455,75,12,0.6592,-19.779,-0.0854,0.0172,145.186,-80,2,-3.9518,2.4932,-0.0975,-0.0053,161.278,-33
37,37,0,play_on,Alice2021,0,0,ARAS,0,0,-11.4447,10.832,0.1498,0.5954,0,-40.195,1.1223,-0.0562,0.0083,-167.014,-90,8,-15.3797,-5.3382,-0.0489,0.2804,97.544,-73,15,-12.0342,9.093,0.0651,0.2334,78.232,-90,14,-15.7733,-20.8314,-0.0021,0.001,172.962,-88,7,-16.2095,24.1417,0.0927,0.0278,-155.593,90,5,-6.1385,1.7848,0.0374,0.2234,84.394,16,9,-1.6626,-11.058,0.1597,0.1168,36.216,76,16,-2.3411,12.9092,-0.0642,0.089,139.458,90,3,10.5754,-22.1381,0.1947,-0.0206,-5.697,90,12,10.5712,26.0606,0.0061,0.0121,161.868,64,2,10.2617,3.6412,0.1443,0.2222,56.759,88,0,35.1259,3.11,-0.0142,0.0095,176.086,5,8,7.33,9.3696,-0.0016,0.1634,88.812,69,15,13.4026,1.5252,0.1255,0.2044,60.082,79,14,15.6544,24.2024,0.1428,0.0891,-149.003,6,7,12.8114,-18.7505,0.2827,-0.0487,7.675,90,5,-5.399,6.617,-0.0894,0.3116,106.754,11,9,-0.4398,10.7556,0.0066,0.0318,179.293,85,16,-1.2289,-9.233,-0.0704,-0.0191,121.006,-50,3,-6.0175,21.5704,-0.2135,0.0174,176.455,67,12,0.1983,-19.5357,-0.1764,0.0931,145.186,-82,2,-4.5306,2.6126,-0.2189,0.0452,161.278,-90
38,38,0,play_on,Alice2021,0,0,ARAS,0,0,-11.2754,11.4145,0.1591,0.5475,0,-40.2525,1.1324,-0.023,0.0041,176.166,-90,8,-15.491,-4.4782,-0.0456,0.3525,97.544,70,15,-11.8805,9.8024,0.0714,0.3299,78.232,-90,14,-15.7754,-20.8305,-0.0009,0.0004,93.985,-51,7,-16.1172,24.1666,0.0436,0.0117,-156.95,25,5,-6.0865,2.0231,0.0225,0.1029,29.72,-90,9,-1.0712,-10.6076,0.2165,0.1648,36.216,32,16,-2.596,13.1437,-0.1041,0.0958,139.458,34,3,11.1789,-22.2047,0.2098,-0.0232,-5.697,-90,12,10.5767,26.0716,0.0021,0.0042,40.562,-89,2,10.6429,4.2533,0.1442,0.2315,56.759,-90,0,35.1113,3.1201,-0.0058,0.0041,169.494,10,8,7.3457,9.9596,0.0064,0.2418,88.812,-20,15,13.8001,2.1634,0.1848,0.2968,60.082,-60,14,15.6103,24.4651,-0.0191,0.114,-149.003,5,7,13.0823,-18.7924,0.1278,-0.0198,65.988,81,5,-5.518,6.9176,-0.0514,0.1298,81.375,-89,9,-0.7365,10.8046,-0.1086,0.0179,179.293,-11,16,-1.4939,-8.9057,-0.1082,0.1337,121.006,88,3,-6.6413,21.5972,-0.2169,0.0093,176.455,69,12,-0.2814,-19.2386,-0.1837,0.1137,145.186,-5,2,-5.1865,2.807,-0.248,0.0735,161.278,-45
39,39,0,play_on,Alice2021,0,0,ARAS,0,0,-11.13,11.9556,0.1367,0.5087,0,-40.8962,1.1675,-0.2575,0.014,176.166,-90,8,-15.6255,-3.5562,-0.0551,0.3779,97.544,-30,15,-11.6729,10.6321,0.0966,0.3858,78.232,-90,14,-15.8123,-20.2788,-0.016,0.2395,93.985,-54,7,-16.0716,24.178,0.0215,0.0054,-158.212,90,5,-5.6377,2.3801,0.1938,0.1542,29.72,73,9,-0.4266,-10.0822,0.2359,0.1923,36.216,33,16,-2.8695,13.4023,-0.1117,0.1056,139.458,-70,3,11.7938,-22.2653,0.2139,-0.0211,-5.697,-90,12,10.8741,26.3394,0.1138,0.1025,40.562,-90,2,11.0255,4.8111,0.1447,0.2109,56.759,77,0,35.106,3.124,-0.0021,0.0016,169.498,10,8,7.381,10.6347,0.0145,0.2767,88.812,80,15,14.2149,2.8987,0.1929,0.342,60.082,73,14,15.5066,24.7568,-0.045,0.1267,-149.003,46,7,13.401,-18.3926,0.1504,0.1886,65.988,81,5,-5.4324,7.5523,0.0369,0.2741,81.375,65,9,-0.8509,10.825,-0.0419,0.0075,173.122,70,16,-1.6011,-8.7697,-0.0438,0.0555,117.535,50,3,-7.2155,21.644,-0.1997,0.0163,176.455,15,12,-0.8142,-18.8679,-0.204,0.1419,145.186,-7,2,-5.84,3.0371,-0.2471,0.087,161.278,85
40,40,0,play_on,Alice2021,0,0,ARAS,0,0,-11.0182,12.4692,0.1051,0.4828,0,-41.7535,1.2136,-0.3429,0.0184,176.166,-90,8,-15.708,-2.5456,-0.0338,0.4142,97.544,-66,15,-11.4344,11.485,0.1109,0.3966,78.232,82,14,-15.8094,-20.0463,0.0012,0.101,167.998,-81,7,-16.0494,24.1843,0.0105,0.0029,107.529,-90,5,-5.4444,2.5342,0.0835,0.0665,110.797,-70,9,0.2125,-9.5954,0.2339,0.1781,36.216,-90,16,-2.9788,13.5097,-0.0446,0.0439,72.681,90,3,12.4473,-22.3787,0.2272,-0.0394,-5.697,90,12,11.3034,26.6764,0.1644,0.129,40.562,90,2,11.1711,5.021,0.055,0.0794,25.568,-90,0,35.1039,3.1256,-0.0008,0.0006,169.498,10,8,7.3907,10.8939,0.004,0.1063,160.617,75,15,14.6638,3.6288,0.2087,0.3395,60.082,80,14,15.8638,25.095,0.1551,0.1468,-149.003,8,7,13.746,-17.7821,0.1628,0.288,65.988,84,5,-5.3297,8.3831,0.0444,0.3588,81.375,-39,9,-1.173,10.8446,-0.1179,0.0072,173.122,-21,16,-1.5104,-8.5045,0.0371,0.1083,117.535,-90,3,-7.7746,21.6642,-0.1944,0.007,176.455,90,12,-1.3648,-18.5148,-0.2108,0.1352,145.186,-90,2,-6.4882,3.2349,-0.2451,0.0748,161.278,-64
41,41,0,play_on,Alice2021,0,0,ARAS,0,0,-10.9129,12.9511,0.099,0.453,0,-42.6986,1.2591,-0.378,0.0182,176.166,-90,8,-15.7468,-2.1393,-0.0159,0.1666,156.174,-88,15,-11.2155,12.3765,0.1018,0.4145,78.232,-72,14,-15.8143,-19.9492,-0.0021,0.0421,171.735,-87,7,-16.1919,24.6316,-0.0672,0.2111,107.529,-90,5,-5.359,2.5952,0.0369,0.0264,163.166,-61,9,0.4302,-9.4074,0.0797,0.0688,-3.041,81,16,-2.8711,14.0692,0.044,0.2285,72.681,-89,3,12.6706,-22.437,0.0776,-0.0203,28.106,85,12,11.7719,27.0697,0.1794,0.1506,40.562,90,2,11.6534,5.2743,0.1824,0.0958,25.568,90,0,34.8319,3.1637,-0.1088,0.0152,169.498,12,8,7.3877,11.0073,-0.0012,0.0465,177.307,-8,15,14.9937,4.2217,0.1534,0.2757,60.082,82,14,16.0317,25.2503,0.0729,0.0674,-156.904,51,7,14.1035,-17.1436,0.1687,0.3013,65.988,65,5,-5.296,8.7391,0.0145,0.1537,100.537,25,9,-1.334,11.0421,-0.0589,0.0723,173.122,-45,16,-1.6083,-8.1302,-0.04,0.1529,117.535,-53,3,-8.3766,21.6838,-0.2094,0.0068,176.455,87,12,-1.5685,-18.3832,-0.078,0.0504,178.617,-84,2,-7.163,3.5076,-0.2552,0.1031,161.278,-56
42,42,0,play_on,Alice2021,0,0,ARAS,0,0,-8.9525,13.5484,1.8427,0.5615,0,-43.1064,1.2763,-0.1631,0.0069,160.908,-90,8,-15.7634,-1.9797,-0.0068,0.0654,162.349,90,15,-11.0955,12.7804,0.0558,0.1879,78.232,35,14,-15.818,-19.9082,-0.0016,0.0178,172.788,-86,7,-16.242,24.8475,-0.0237,0.1019,178.757,90,5,-5.3223,2.6215,0.0158,0.0113,109.94,89,9,0.5094,-9.3385,0.029,0.0252,5.582,-60,16,-2.6542,14.7835,0.0886,0.2918,72.681,90,3,13.0822,-22.2805,0.1431,0.0544,28.106,86,12,12.2348,27.5001,0.1772,0.1648,40.562,-90,2,12.282,5.5806,0.2377,0.1158,25.568,-85,0,34.7258,3.1868,-0.0424,0.0092,168.168,14,8,7.3432,11.2497,-0.0182,0.0993,177.307,89,15,15.3094,4.815,0.1468,0.2759,60.082,-69,14,16.1095,25.3193,0.0338,0.03,-155.864,51,7,14.2567,-16.8193,0.0723,0.153,12.184,83,5,-5.3764,9.3935,-0.0347,0.2826,100.537,-89,9,-1.3952,11.108,-0.0224,0.0241,68.799,90,16,-1.4943,-7.8231,0.0466,0.1255,117.535,88,3,-8.9983,21.7173,-0.2162,0.0117,176.455,90,12,-1.6493,-18.3391,-0.0309,0.0169,145.743,-19,2,-7.8461,3.772,-0.2583,0.1,161.278,-59
43,43,0,play_on,Alice2021,0,0,ARAS,0,0,-7.1132,14.0964,1.729,0.5151,0,-43.8921,1.5254,-0.3143,0.0996,160.908,-90,8,-15.7765,-1.916,-0.0054,0.0261,144.153,-90,15,-11.0429,12.9701,0.0245,0.0882,156.847,75,14,-15.8524,-19.6301,-0.0149,0.1207,172.788,-86,7,-16.2761,24.9497,-0.0161,0.0482,70.913,-90,5,-5.3071,2.6346,0.0066,0.0057,67.858,27,9,0.5388,-9.3145,0.0107,0.0088,78.593,75,16,-2.8559,15.0038,-0.0824,0.09,72.681,90,3,13.2285,-22.2231,0.0509,0.02,85.092,56,12,12.4119,27.6645,0.0678,0.063,-43.936,-83,2,12.9388,5.8223,0.2484,0.0914,25.568,90,0,34.6851,3.1973,-0.0163,0.0042,168.231,14,8,7.3317,11.3542,-0.0047,0.0428,175.265,13,15,15.4713,5.1671,0.0753,0.1637,60.082,79,14,16.0587,25.5303,-0.022,0.0916,-155.864,11,7,14.5326,-16.3936,0.1302,0.2009,12.184,83,5,-5.5371,10.1072,-0.0694,0.3082,100.537,42,9,-1.4185,11.1322,-0.0086,0.0089,42.165,-70,16,-1.2843,-7.5836,0.0858,0.0978,117.535,48,3,-9.2179,21.7213,-0.0764,0.0014,101.381,-90,12,-1.9869,-18.0859,-0.1293,0.0969,145.743,-19,2,-8.0935,3.8663,-0.0936,0.0357,75.609,-86
44,44,0,play_on,Alice2021,0,0,ARAS,0,0,-5.3834,14.6497,1.626,0.5201,0,-44.757,1.8852,-0.346,0.1439,160.908,-90,8,-15.7829,-1.8892,-0.0026,0.011,144.724,-90,15,-11.0142,13.0593,0.0133,0.0415,-179.738,21,14,-15.8635,-19.5042,-0.0048,0.0547,160.856,-90,7,-16.1229,25.4288,0.0723,0.226,70.913,-90,5,-5.2999,2.6405,0.0031,0.0025,44.439,-40,9,0.5492,-9.3053,0.0038,0.0034,136.015,90,16,-3.1276,14.9333,-0.111,-0.0288,72.681,-90,3,13.2775,-22.1987,0.017,0.0085,58.565,57,12,12.73,27.4566,0.1218,-0.0796,-43.936,-45,2,13.5844,6.1116,0.2441,0.1094,25.568,-90,0,34.6684,3.2019,-0.0067,0.0019,164.089,14,8,7.3282,11.4008,-0.0014,0.0191,51.114,-85,15,15.5429,5.337,0.0333,0.079,6.037,-90,14,16.5044,25.8485,0.1935,0.1382,-155.864,11,7,14.6685,-16.1865,0.0641,0.0977,81.11,90,5,-5.5928,10.4175,-0.0241,0.134,36.429,30,9,-1.0277,11.5195,0.1431,0.1417,42.165,86,16,-1.1898,-7.4902,0.0386,0.0382,114.976,-50,3,-9.3801,22.0974,-0.0564,0.1308,101.381,60,12,-2.1173,-17.9737,-0.0499,0.043,129.387,-85,2,-8.1901,3.9044,-0.0365,0.0144,5.771,48
45,45,0,play_on,Alice2021,0,0,ARAS,0,0,-3.7332,15.1619,1.5512,0.4815,0,-45.7231,2.2026,-0.3864,0.127,160.908,-90,8,-15.7845,-1.8779,-0.0007,0.0046,144.697,30,15,-11.5456,13.0891,-0.2471,0.0138,-179.738,90,14,-15.8674,-19.4489,-0.0017,0.024,47.325,-1,7,-15.8942,26.0759,0.1079,0.3054,70.913,-90,5,-4.9796,2.9692,0.1383,0.1419,44.439,20,9,0.3782,-9.1164,-0.0626,0.0692,136.015,-54,16,-3.2479,14.9097,-0.0492,-0.0096,-3.689,-90,3,13.5118,-21.8521,0.0815,0.1205,58.565,56,12,12.8503,27.3898,0.046,-0.0256,-69.999,-26,2,14.218,6.3798,0.2396,0.1014,25.568,90,0,34.6619,3.2043,-0.0026,0.001,-144.588,-34,8,7.5741,11.7442,0.1008,0.1407,51.114,89,15,16.0733,5.4659,0.2467,0.0599,6.037,-90,14,17.1659,26.1865,0.2872,0.1468,-155.864,51,7,14.7261,-16.098,0.0271,0.0418,123.805,47,5,-5.6184,10.5515,-0.011,0.0579,-7.436,-84,9,-0.4767,12.0152,0.2016,0.1814,42.165,5,16,-1.1509,-7.4488,0.0159,0.0169,45.334,-1,3,-9.5198,22.6416,-0.0486,0.1893,101.381,90,12,-2.4189,-17.622,-0.1155,0.1346,129.387,-87,2,-7.6183,4.0171,0.2162,0.0426,5.771,-70
46,46,0,play_on,Alice2021,0,0,ARAS,0,0,-3.3696,15.6275,0.3418,0.4376,0,-46.6644,2.5196,-0.3765,0.1268,160.908,-90,8,-15.785,-1.8735,-0.0002,0.0018,144.711,-89,15,-12.0406,13.143,-0.2302,0.0251,-179.738,-90,14,-15.8691,-19.4249,-0.0007,0.0104,147.427,-70,7,-15.7807,26.3875,0.0536,0.147,126.678,90,5,-4.6716,3.2985,0.133,0.1422,44.439,-90,9,0.1587,-8.8927,-0.0803,0.0819,136.015,20,16,-3.2969,14.9003,-0.02,-0.0038,-3.689,35,3,13.8085,-21.3819,0.1032,0.1635,58.565,56,12,12.9006,27.3651,0.0193,-0.0095,46.784,-75,2,14.3671,6.6894,0.0564,0.117,25.568,90,0,35.1735,3.5279,0.2046,0.1294,-144.588,-35,8,7.9636,12.1996,0.1596,0.1867,51.114,90,15,16.8186,5.5751,0.3466,0.0508,6.037,-15,14,17.4504,26.341,0.1235,0.0671,-153.06,9,7,14.7531,-16.0561,0.0127,0.0198,119.325,51,5,-5.2139,10.5586,0.1747,0.0031,-7.436,90,9,0.1216,12.5715,0.219,0.2036,42.165,90,16,-0.7836,-7.0748,0.1501,0.1528,45.334,-90,3,-9.658,23.226,-0.0481,0.2032,101.381,-86,12,-2.7544,-17.1943,-0.1285,0.1638,129.387,5,2,-6.8393,4.1363,0.2946,0.0451,5.771,79
