#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
29,29,0,play_on,Alice2021,0,0,CYRUS,0,0,2.3039,-12.2875,0.4052,0.0514,0,-42.3329,-0.9036,-0.1432,-0.0512,-101.654,85,1,-12.7543,-11.5366,0.038,-0.0204,-92.942,-90,10,-14.6315,4.3387,-0.0001,-0.0002,-40.411,-90,9,-13.4547,-26.4348,0.2067,-0.0802,-19.4,55,16,-13.8537,20.6293,0.1453,-0.1634,-51.791,28,14,-1.9345,-3.9473,0.0915,-0.0032,-105.087,-71,6,1.462,-12.2355,0.2834,0.0178,3.724,-65,13,2.4329,10.2841,0.2296,-0.1091,-24.975,90,4,12.4317,-25.1442,0.0266,0.0109,30.602,75,8,12.4723,20.9724,0.1824,0.0943,35.943,-90,5,7.9066,-2.7608,0.1233,-0.0585,27.787,84,0,37.0122,0.2561,0,0,-179.646,-32,1,13.9437,-3.4852,-0.2335,-0.0379,-171.648,-32,4,13.0923,19.3086,0.0935,-0.2269,-63.552,-73,14,14.0165,-23.2292,0.0147,-0.0046,2.136,-90,6,13.6999,2.6019,-0.0004,-0.0005,-29.862,80,13,5.5374,-2.4715,0.1604,-0.0957,-29.995,-73,9,6.0375,10.2781,-0.2238,-0.0757,-159.969,21,16,6.4156,-15.6194,-0.0934,0.3281,101.646,20,5,5.9757,18.9052,-0.1961,-0.017,169.745,49,8,2.5346,-20.3226,-0.1316,0.1531,126.618,-53,10,5.1055,4.0438,-0.0398,0.0133,-73.34,-9
30,30,0,play_on,Alice2021,0,0,CYRUS,0,0,2.953,-12.2227,0.6102,0.0609,0,-42.4845,-0.9428,-0.0607,-0.0157,-176.907,90,1,-12.7146,-11.5571,0.0148,-0.0077,-92.233,89,10,-14.1043,3.9361,0.1604,-0.1225,-40.411,26,9,-13.248,-26.5294,0.0813,-0.0372,37.099,5,16,-13.7068,20.4541,0.0628,-0.0749,-130.56,85,14,-1.8394,-3.9512,0.0321,-0.0013,-155.838,90,6,1.7553,-12.2057,0.1086,0.011,3.724,40,13,2.6655,10.1779,0.0717,-0.0327,-79.784,-60,4,12.4573,-25.1325,0.0094,0.0043,-63.299,-89,8,12.6535,21.0653,0.0633,0.0325,-16.449,-90,5,8.5463,-2.5392,0.2547,0.0882,27.787,-66,0,37.0122,0.2561,0,0,-179.646,69,1,13.7045,-3.5208,-0.0894,-0.0133,-171.648,40,4,13.4138,18.6487,0.118,-0.2422,-63.552,4,14,14.6425,-23.2176,0.2112,0.0039,2.136,90,6,14.1583,2.3638,0.1698,-0.0882,-29.862,-89,13,6.1344,-2.7896,0.184,-0.0981,-29.995,-90,9,5.3935,10.0715,-0.2533,-0.0812,-159.969,74,16,6.2417,-14.7818,-0.0744,0.3582,101.646,55,5,5.781,18.8983,-0.0775,-0.0028,-129.705,88,8,2.1683,-19.8394,-0.1279,0.1688,126.618,-43,10,5.0658,4.0563,-0.0121,0.0038,-110.608,-10
31,31,0,play_on,Alice2021,0,0,CYRUS,0,0,3.5692,-12.1911,0.5792,0.0297,0,-43.1486,-1.0153,-0.2656,-0.029,-176.907,90,1,-12.6996,-11.5648,0.0056,-0.0029,-1.021,75,10,-13.5162,3.4554,0.179,-0.1463,-40.411,-90,9,-12.7459,-26.2465,0.1974,0.1112,37.099,4,16,-13.9587,19.9801,-0.1077,-0.2027,-130.56,86,14,-1.8075,-3.9506,0.0108,0.0002,-5.193,15,6,2.3983,-12.1931,0.2382,0.0047,3.724,81,13,2.7368,10.1457,0.022,-0.0099,-14.934,80,4,12.5977,-25.3839,0.0515,-0.0923,-63.299,90,8,13.294,20.9436,0.2237,-0.0425,-16.449,-90,5,9.2684,-2.1464,0.2876,0.1564,27.787,-67,0,37.0122,0.2561,0,0,-179.646,71,1,13.6108,-3.5285,-0.035,-0.0029,167.904,42,4,13.7003,17.996,0.1052,-0.2396,-63.552,-73,14,15.4362,-23.2116,0.2679,0.002,2.136,90,6,14.803,2.0058,0.2388,-0.1326,-29.862,-11,13,6.6658,-3.1271,0.1638,-0.1041,-29.995,-90,9,5.1304,9.9858,-0.1034,-0.0337,-75.227,35,16,6.17,-14.4227,-0.0307,0.1536,119.064,37,5,5.3738,18.5651,-0.1621,-0.1327,-129.705,0,8,1.778,-19.3107,-0.1363,0.1846,126.618,-57,10,4.9025,3.6454,-0.0497,-0.125,-110.608,31
32,32,0,play_on,Alice2021,0,0,CYRUS,0,0,4.1296,-12.1453,0.5269,0.0431,0,-44.005,-1.0717,-0.3426,-0.0226,-176.907,90,1,-12.0602,-11.5796,0.2389,-0.0055,-1.021,18,10,-12.9048,2.9385,0.1861,-0.1573,-40.411,32,9,-12.1445,-25.8241,0.2365,0.1661,37.099,45,16,-13.9663,19.4949,-0.0033,-0.2075,-130.56,45,14,-1.1607,-4.0205,0.2183,-0.0236,-5.193,-59,6,3.1745,-12.1618,0.2875,0.0116,3.724,85,13,3.3209,9.9622,0.1801,-0.0566,-14.934,-26,4,12.9143,-25.9589,0.1162,-0.2111,-63.299,90,8,13.5127,20.9056,0.0763,-0.0133,-120.786,-19,5,9.5378,-1.9983,0.1073,0.059,-34.507,-71,0,37.0122,0.2561,0,0,-179.646,-30,1,13.5752,-3.5316,-0.0133,-0.0011,-32.098,-84,4,13.8082,17.7394,0.0396,-0.0942,-21.11,-35,14,15.7216,-23.1946,0.0963,0.0057,2.136,-90,6,15.5132,1.6057,0.2631,-0.1482,-29.862,-90,13,7.1627,-3.4441,0.1532,-0.0977,-29.995,-73,9,5.0336,9.9458,-0.0381,-0.0157,-150.838,20,16,6.1357,-14.2666,-0.0147,0.0668,98.899,25,5,4.8688,18.0911,-0.2011,-0.1887,-129.705,87,8,1.3595,-18.7221,-0.1461,0.2056,126.618,-43,10,4.7219,3.1225,-0.055,-0.1592,-110.608,37
33,33,0,play_on,Alice2021,0,0,CYRUS,0,0,3.4088,-11.3961,-0.6776,0.7042,0,-44.9614,-1.1126,-0.3826,-0.0164,-176.907,90,1,-11.2008,-11.5965,0.3211,-0.0063,-1.021,-90,10,-12.7211,2.7791,0.0559,-0.0485,-138.472,-39,9,-11.4778,-25.3464,0.2622,0.1878,37.099,47,16,-13.8702,19.005,0.0411,-0.2095,-130.56,88,14,-0.361,-4.171,0.2699,-0.0508,-5.193,70,6,3.4459,-12.1701,0.1005,-0.0031,3.724,89,13,3.4953,9.9032,0.0538,-0.0182,-67.56,90,4,13.0348,-26.1781,0.0442,-0.0805,-146.954,-90,8,13.2814,20.3756,-0.0808,-0.1851,-120.786,-17,5,10.1415,-2.2694,0.2404,-0.108,-34.507,90,0,36.4106,0.2534,-0.2407,-0.0011,-179.646,-30,1,14.113,-3.8785,0.2009,-0.1296,-32.098,-90,4,14.2433,17.4906,0.1597,-0.0913,-21.11,83,14,15.8171,-23.1895,0.0322,0.0017,-131.94,-90,6,15.7706,1.4299,0.0954,-0.0651,-49.979,-90,13,7.8014,-3.766,0.1969,-0.0992,-29.995,-90,9,4.6366,9.7294,-0.1561,-0.0851,-150.838,31,16,6.0493,-13.719,-0.0369,0.2342,98.899,52,5,4.6869,17.9132,-0.0724,-0.0708,160.941,90,8,1.2126,-18.5066,-0.0513,0.0752,96.976,-51,10,4.5377,2.5939,-0.056,-0.1609,-110.608,9
34,34,0,play_on,Alice2021,0,0,CYRUS,0,0,2.4555,-9.5027,-0.8961,1.7797,0,-46.0355,-1.1469,-0.4296,-0.0137,-176.907,90,1,-10.8846,-11.6048,0.1181,-0.0031,76.078,-77,10,-12.6675,2.7324,0.0163,-0.0142,-138.62,84,9,-11.1928,-25.144,0.1121,0.0796,112.645,-85,16,-13.8281,18.798,0.018,-0.0885,-44.593,-44,14,-0.0878,-4.2215,0.0922,-0.0171,-5.193,-61,6,3.5475,-12.1678,0.0377,0.0008,3.724,89,13,3.6553,9.3491,-0.0082,0.0166,-67.56,-73,4,13.5701,-25.9411,0.1965,0.087,-146.954,-80,8,13.1912,20.1939,-0.0315,-0.0634,-73.935,-5,5,10.6682,-2.5131,0.2097,-0.0971,-34.507,-88,0,36.1555,0.2518,-0.102,-0.0007,-179.646,71,1,14.329,-4.0057,0.0807,-0.0475,-128.585,-41,4,14.4077,17.4006,0.0603,-0.033,-50.258,-90,14,15.849,-23.1877,0.0108,0.0006,-149.532,-80,6,15.8602,1.359,0.0332,-0.0263,-80.49,-74,13,8.3816,-4.0896,0.1789,-0.0997,-29.995,-90,9,4.2486,9.4381,0.0194,0.0121,-150.838,11,16,5.9502,-12.9906,-0.0424,0.3115,98.899,59,5,4.6101,17.8441,-0.0306,-0.0275,-135.058,-10,8,1.0886,-18.0314,-0.0433,0.166,96.976,-12,10,4.3353,2.0011,-0.0616,-0.1804,-110.608,32
35,35,0,play_on,Alice2021,0,0,CYRUS,0,0,1.5706,-7.7217,-0.8318,1.6742,0,-47.0783,-1.1846,-0.4171,-0.0151,-176.907,90,1,-10.758,-11.6035,0.0473,0.0005,139.765,-51,10,-12.6513,2.7192,0.0049,-0.004,92.822,55,9,-11.0711,-25.0726,0.0479,0.0281,152.142,-61,16,-13.812,18.7128,0.0069,-0.0365,-143.57,55,14,0.0074,-4.2393,0.0321,-0.006,1.096,-69,6,4.1142,-12.126,0.2099,0.0155,3.724,-60,13,3.8777,8.8458,0.0686,-0.1552,-67.56,15,4,13.7688,-25.8477,0.0729,0.0343,-55.851,90,8,13.5092,20.0404,0.1111,-0.0536,-73.935,-9,5,10.888,-2.6216,0.0875,-0.0432,9.113,90,0,36.0599,0.2461,-0.0382,-0.0023,-179.646,70,1,14.4114,-4.0513,0.0308,-0.017,-175.765,-90,4,14.7469,17.0136,0.1245,-0.1421,-50.258,-83,14,15.8598,-23.1873,0.0036,0.0002,157.598,0,6,15.8932,1.3327,0.0122,-0.0097,141.051,10,13,8.5428,-4.1936,0.0497,-0.0321,-150.23,-50,9,4.2672,9.4493,0.0073,0.0044,-11.129,30,16,5.8805,-12.225,-0.0298,0.3274,98.899,-21,5,4.2382,17.4966,-0.1481,-0.1384,-135.058,-11,8,1.05,-17.8784,-0.0135,0.0534,151.849,-6,10,4.0568,1.2271,-0.0848,-0.2355,-110.608,90
36,36,0,play_on,Alice2021,0,0,CYRUS,0,0,0.7342,-6.0548,-0.7862,1.5668,0,-47.497,-1.2194,-0.1675,-0.0139,125.558,-90,1,-11.1865,-11.198,-0.1601,0.1515,139.765,-74,10,-12.6984,3.3396,-0.0143,0.1888,92.822,-68,9,-11.0211,-25.0451,0.0197,0.0108,152.506,-89,16,-13.8038,18.6759,0.0035,-0.0158,71.189,-90,14,0.0398,-4.2451,0.0109,-0.002,1.319,10,6,4.9255,-12.0814,0.3005,0.0165,3.724,64,13,3.9465,8.6893,0.0212,-0.0482,-94.969,13,4,14.1551,-26.2511,0.1418,-0.1481,-55.851,-85,8,13.7184,19.6463,0.0731,-0.1376,-73.935,-58,5,11.5775,-2.5676,0.2746,0.0215,9.113,90,0,36.0229,0.2425,-0.0148,-0.0015,-179.646,-37,1,14.444,-4.0706,0.0122,-0.0072,166.189,10,4,15.1528,16.5414,0.149,-0.1733,-50.258,25,14,15.5079,-23.0186,-0.1188,0.0569,157.598,-42,6,15.9055,1.3231,0.0045,-0.0036,105.949,90,13,8.5916,-4.225,0.015,-0.0097,174.994,-70,9,4.274,9.4539,0.0027,0.0018,-100.859,20,16,5.8398,-11.8843,-0.0174,0.1457,148.631,-29,5,4.0888,17.3662,-0.0595,-0.0519,147.043,-90,8,0.6394,-17.5788,-0.1434,0.1046,151.849,-84,10,3.7433,0.4018,-0.0954,-0.2512,-110.608,0
37,37,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.0429,-4.5666,0.0717,-0.1446,0,-47.7313,-1.1371,-0.0937,0.033,125.558,-90,1,-11.8559,-10.6259,-0.2501,0.2137,139.765,-75,10,-12.7258,4.1598,-0.0083,0.2496,92.822,-69,9,-11.0016,-25.033,0.0076,0.0047,155.362,-65,16,-13.6492,19.1305,0.0661,0.1944,71.189,-90,14,0.0656,-4.1972,-0.0004,0.0001,0.59,90,6,5.22,-12.0714,0.1091,0.0037,32.299,83,13,3.8923,8.548,-0.0006,0.0015,-68.967,90,4,14.6362,-26.8839,0.1766,-0.2323,-55.851,90,8,13.7877,19.496,0.0242,-0.0525,4.543,-87,5,11.8512,-2.5299,0.109,0.015,51.72,69,0,36.0076,0.2415,-0.0061,-0.0004,-179.646,-38,1,14.449,-3.7643,0.0019,0.1144,166.189,-49,4,15.5851,16.055,0.1587,-0.1785,-50.258,-89,14,15.0452,-22.7919,-0.1562,0.0765,157.598,11,6,15.7626,1.8428,-0.0529,0.1925,105.949,32,13,8.0388,-4.1932,-0.1704,0.0098,174.994,0,9,4.2692,9.0149,0.0031,0.0209,-100.859,52,16,5.3674,-11.4801,-0.202,0.1729,148.631,90,5,4.3831,17.0539,0.1172,-0.1244,147.043,88,8,0.1213,-17.2923,-0.1809,0.1,151.849,-12,10,3.4242,-0.4439,-0.0971,-0.2574,-110.608,75
38,38,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.0123,-4.8339,0.0287,-0.2513,0,-47.8301,-1.1104,-0.0395,0.0107,153.466,-90,1,-12.0836,-10.434,-0.0851,0.0717,117.325,49,10,-12.7433,4.6998,-0.0053,0.1643,92.822,50,9,-10.9944,-25.0286,0.0028,0.0018,155.364,-66,16,-13.5965,19.3252,0.0225,0.0832,160.852,55,14,0.0652,-4.1971,-0.0001,0,0.59,65,6,5.3311,-12.0658,0.0412,0.0021,-85.584,-80,13,3.7316,8.5486,0,-0.0001,150.503,90,4,15.0684,-27.488,0.1587,-0.2217,-55.851,-85,8,13.8142,19.4437,0.0093,-0.0182,82.156,85,5,12.1404,-2.2858,0.1152,0.0972,51.72,-70,0,36.0014,0.2411,-0.0025,-0.0002,-179.646,57,1,14.4508,-3.6498,0.0007,0.0428,166.189,1,4,15.7324,15.8888,0.054,-0.061,39.297,41,14,14.5388,-22.5287,-0.1709,0.0888,157.598,22,6,15.6102,2.599,-0.0565,0.2801,105.949,85,13,7.3196,-4.0684,-0.2217,0.0385,174.994,3,9,4.3316,8.5528,0.0038,0.0182,-100.859,-11,16,5.1463,-11.308,-0.0946,0.0736,82.504,30,5,4.4986,16.9335,0.046,-0.0479,56.124,-19,8,-0.5098,-16.9896,-0.2204,0.1057,151.849,-85,10,3.115,-1.346,-0.0941,-0.2745,-110.608,-33
39,39,0,play_on,Alice2021,0,0,CYRUS,0,0,0.0204,-4.8476,0.0307,-0.0129,0,-47.993,-1.0509,-0.0651,0.0238,153.466,-90,1,-12.1785,-10.3666,-0.0355,0.0252,114.83,-90,10,-12.7872,5.1685,-0.0133,0.1426,92.822,-89,9,-10.9918,-25.0267,0.001,0.0007,150.315,-90,16,-13.5739,19.4021,0.0097,0.0329,-141.659,62,14,0.0651,-4.1971,0,0,0.59,-55,6,5.3761,-12.0633,0.0167,0.0009,-132.427,-90,13,3.7316,8.5485,0,0,-24.805,90,4,15.2263,-27.7097,0.0579,-0.0814,-143.952,-90,8,13.9411,19.9961,0.0443,0.1929,82.156,90,5,12.4371,-1.9573,0.1182,0.1308,51.72,89,0,35.999,0.241,-0.001,-0.0001,-179.646,60,1,14.4922,-3.3657,0.0155,0.1062,166.189,29,4,15.7895,15.8286,0.021,-0.0221,123.752,41,14,14.3682,-22.4395,-0.0576,0.0301,-147.39,-89,6,15.45,3.2491,-0.0593,0.2408,105.949,33,13,6.5557,-3.962,-0.2355,0.0328,174.994,2,9,4.3355,8.571,0.0016,0.0072,-131.339,13,16,5.0496,-11.2368,-0.0414,0.0305,-176.211,-71,5,4.5407,16.8841,0.0168,-0.0197,-5.423,-90,8,-1.1546,-16.6535,-0.2252,0.1174,151.849,-61,10,2.7895,-2.2566,-0.099,-0.2771,-110.608,-36
40,40,0,play_on,Alice2021,0,0,CYRUS,0,0,0.0511,-4.8603,0.0288,-0.0119,0,-48.186,-0.9628,-0.0772,0.0352,153.466,-90,1,-12.2151,-10.3428,-0.0137,0.0089,115.617,-46,10,-12.8189,5.6358,-0.0096,0.1422,92.822,-89,9,-10.9909,-25.0259,0.0004,0.0003,150.315,-90,16,-13.5631,19.4355,0.0046,0.0143,-150.305,0,14,0.58,-4.293,0.1738,-0.0324,0.59,9,6,5.3928,-12.0634,0.0062,0,7.98,55,13,4.3418,8.3585,-0.0146,0.008,-24.805,-72,4,15.2848,-27.7973,0.0215,-0.0322,-4.419,85,8,14.0666,20.7804,0.0438,0.2739,82.156,90,5,12.7225,-1.5981,0.1136,0.1431,51.72,90,0,35.998,0.2409,-0.0004,0,-179.646,-42,1,14.508,-3.2579,0.0059,0.0403,36.981,21,4,15.5828,16.1443,-0.0759,0.1159,123.752,90,14,14.4999,-22.4658,0.0444,-0.0089,-147.39,-89,6,15.2511,3.8757,-0.0737,0.2321,105.949,90,13,6.3364,-3.9324,-0.0676,0.0091,69.142,-70,9,3.8096,8.0816,0.0154,0.0165,-131.339,35,16,5.0074,-11.2079,-0.018,0.0123,-144.642,-79,5,4.5576,16.8646,0.0067,-0.0078,-12.582,-62,8,-1.3898,-16.5434,-0.0821,0.0384,146.811,-81,10,2.4672,-3.1264,-0.0981,-0.2647,-110.608,-44
41,41,0,play_on,Alice2021,0,0,CYRUS,0,0,0.0803,-4.8716,0.0275,-0.0106,0,-48.3952,-0.852,-0.0837,0.0443,153.466,-90,1,-12.2279,-10.3334,-0.0048,0.0035,115.476,-90,10,-12.8382,5.7799,-0.0059,0.0438,-145.935,-30,9,-11.4485,-24.7715,-0.1799,0.1,150.315,-85,16,-13.5592,19.4503,0.0017,0.0063,-150.283,62,14,0.754,-4.326,0.0587,-0.0112,94.332,7,6,5.9699,-11.9765,0.2138,0.0322,7.98,-60,13,4.839,8.1559,0.1533,-0.0625,-24.805,-11,4,15.3081,-27.8293,0.0086,-0.0118,11.962,86,8,14.1016,21.0539,0.0122,0.0955,-4.676,-82,5,12.846,-1.4539,0.0492,0.0574,-49.96,-25,0,35.9976,0.2409,-0.0002,0,-179.646,-43,1,15.049,-2.8589,0.2021,0.1491,36.981,90,4,15.5008,16.266,-0.0301,0.0447,122.721,90,14,14.8743,-22.2475,0.1264,0.0737,-147.39,-32,6,15.0673,4.5317,-0.0681,0.243,105.949,43,13,6.2661,-3.929,-0.0217,0.001,17.641,70,9,3.8232,8.0993,0.0054,0.007,-77.367,-45,16,4.9901,-11.1964,-0.0074,0.0049,-142.887,-90,5,4.5641,16.8568,0.0026,-0.0031,-11.789,-90,8,-1.4744,-16.509,-0.0296,0.012,147.354,-55,10,2.3522,-3.3759,-0.035,-0.076,-130.241,-6
42,42,0,play_on,Alice2021,0,0,CYRUS,0,0,0.4914,-3.7086,0.3865,1.0932,0,-48.4788,-0.8075,-0.0335,0.0178,27.753,-29,1,-12.5455,-9.7375,-0.1186,0.2226,115.476,-80,10,-12.8426,5.8273,-0.0013,0.0144,-130.112,70,9,-11.6318,-24.6766,-0.0721,0.0373,82.004,-57,16,-13.5569,19.4563,0.001,0.0026,-33.333,33,14,0.8152,-4.3329,0.0207,-0.0023,94.332,42,6,6.7312,-11.9384,0.282,0.0141,7.98,79,13,5.4597,7.8367,0.1914,-0.0984,-24.805,-90,4,15.3175,-27.8412,0.0034,-0.0043,0.839,85,8,14.1147,21.1502,0.0046,0.0336,0.691,-90,5,12.8894,-1.3987,0.0173,0.0219,-86.562,-77,0,35.9975,0.2409,-0.0001,0,-179.646,58,1,15.2484,-2.7028,0.0745,0.0583,114.789,11,4,15.6171,16.4716,0.0427,0.0754,122.721,-60,14,15.392,-21.9583,0.1747,0.0976,-147.39,-87,6,14.8678,5.1884,-0.0739,0.2432,105.949,90,13,6.6732,-3.7923,0.1255,0.0422,17.641,-10,9,3.9319,7.59,0.0427,-0.2003,-77.367,-22,16,4.9826,-11.1912,-0.0032,0.0022,-140.029,-90,5,4.5665,16.8536,0.001,-0.0013,-11.969,-62,8,-1.5021,-16.4949,-0.0097,0.0049,140.706,-70,10,1.8953,-3.9338,-0.1391,-0.1698,-130.241,-42
43,43,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.9902,-2.7119,-1.3927,0.9369,0,-48.6395,-0.8478,-0.0643,-0.0161,27.753,-29,1,-12.6627,-9.5163,-0.0438,0.0826,112.782,-90,10,-12.8441,5.8413,-0.0005,0.0043,-14.501,0,9,-11.7059,-24.6416,-0.0291,0.0138,153.038,-83,16,-13.556,19.4588,0.0004,0.0011,-104.236,77,14,0.8363,-4.3359,0.0071,-0.001,94.332,53,6,7.5693,-11.9116,0.3105,0.0099,7.98,68,13,6.1649,7.4993,0.2174,-0.104,-24.805,-82,4,15.3208,-27.8453,0.0012,-0.0015,0.839,86,8,14.1215,21.1826,0.0024,0.0113,-86.138,-39,5,12.9067,-1.3775,0.0069,0.0084,17.341,90,0,35.9974,0.2409,0,0,-179.646,59,1,15.3221,-2.647,0.0275,0.0209,7.308,-90,4,15.6574,16.5429,0.0148,0.0262,128.516,90,14,15.563,-21.8663,0.0577,0.0311,-125.458,-50,6,14.7046,5.6839,-0.0605,0.1836,105.949,90,13,7.2154,-3.5849,0.1672,0.0639,17.641,73,9,3.9825,7.3984,0.0199,-0.0754,-33.274,-87,16,4.9791,-11.1891,-0.0015,0.0009,78.14,49,5,4.5675,16.8522,0.0004,-0.0006,-11.969,-90,8,-1.5118,-16.4899,-0.0034,0.0018,119.88,-31,10,1.7563,-4.1035,-0.0423,-0.0516,-165.183,80
44,44,0,play_on,Alice2021,0,0,CYRUS,0,0,-2.3868,-1.7761,-1.3128,0.8797,0,-48.7037,-0.8643,-0.0257,-0.0066,-24.535,19,1,-12.7088,-9.4354,-0.0172,0.0302,155.651,-65,10,-12.4748,5.505,0.1124,-0.1024,-14.501,0,9,-12.1835,-24.3992,-0.1878,0.0953,153.038,-33,16,-13.5556,19.4599,0.0002,0.0005,93.585,75,14,0.8438,-4.3369,0.0025,-0.0004,123.789,90,6,7.856,-11.9205,0.1062,-0.0033,45.917,88,13,6.3727,7.4062,0.0641,-0.0287,27.564,89,4,15.3221,-27.847,0.0005,-0.0006,-0.142,86,8,14.1228,21.1934,0.0005,0.0038,61.574,-90,5,12.9135,-1.3689,0.0027,0.0034,59.662,-90,0,35.9974,0.2409,0,0,-179.646,-78,1,16.0039,-2.5728,0.2547,0.0277,7.308,90,4,15.6706,16.5699,0.0048,0.0099,154.199,-90,14,15.623,-21.8404,0.0202,0.0087,-125.458,-50,6,14.6602,5.8705,-0.0164,0.0691,178.37,81,13,7.7937,-3.4136,0.1783,0.0528,17.641,-11,9,4.0032,7.3246,0.0081,-0.029,-146.437,-30,16,4.9776,-11.1881,-0.0007,0.0004,35.656,20,5,4.5679,16.8515,0.0002,-0.0002,-164.424,90,8,-1.5152,-16.4881,-0.0012,0.0006,134.894,54,10,1.7122,-4.1605,-0.0134,-0.0173,-165.183,12
45,45,0,play_on,Alice2021,0,0,CYRUS,0,0,-3.7231,-0.9079,-1.2562,0.8161,0,-48.8634,-0.8194,-0.0639,0.0179,-24.535,19,1,-13.3252,-9.1603,-0.2303,0.1028,155.651,-90,10,-11.8607,5.0941,0.1869,-0.125,-14.501,3,9,-12.8506,-24.0628,-0.2623,0.1323,153.038,-85,16,-13.5941,19.963,-0.0165,0.2151,93.585,-90,14,0.8462,-4.3373,0.0008,-0.0001,98.511,34,6,8.2596,-11.5842,0.1495,0.1246,45.917,88,13,6.436,7.3786,0.0195,-0.0085,110.852,23,4,15.3225,-27.8476,0.0002,-0.0002,-0.142,85,8,14.3405,21.5836,0.076,0.1363,61.574,-90,5,13.1861,-0.9629,0.1085,0.1617,59.662,89,0,35.9974,0.2409,0,0,-179.646,-80,1,16.2628,-2.5635,0.0967,0.0035,7.308,90,4,15.676,16.5795,0.002,0.0035,28.188,30,14,15.643,-21.8313,0.0067,0.0031,172.393,-90,6,14.0934,5.9397,-0.2099,0.0256,178.37,53,13,8.4442,-3.2476,0.2005,0.0512,17.641,63,9,4.0103,7.2974,0.0028,-0.0107,-27.771,-71,16,4.9769,-11.1877,-0.0003,0.0002,-174.432,-90,5,4.1028,16.7213,-0.1852,-0.0519,-164.424,90,8,-1.9274,-16.0688,-0.144,0.1464,134.894,-83,10,1.6978,-4.1787,-0.0044,-0.0056,-165.183,-61
46,46,0,play_on,Alice2021,0,0,CYRUS,0,0,-4.9833,-0.0957,-1.1846,0.7634,0,-49.0546,-0.7512,-0.0765,0.0273,-24.535,19,1,-14.1115,-8.792,-0.2938,0.1376,155.651,90,10,-11.2562,4.6261,0.184,-0.1424,-14.501,90,9,-13.6029,-23.6972,-0.2958,0.1438,153.038,-88,16,-13.6308,20.6105,-0.0157,0.2769,93.585,89,14,0.8006,-4.0917,-0.0154,0.0829,98.511,-55,6,8.393,-11.4566,0.0494,0.0473,138.924,-85,13,6.376,7.6138,-0.0185,0.0725,110.852,19,4,15.3227,-27.8479,0.0001,-0.0001,-0.142,90,8,14.6742,22.1247,0.1165,0.189,61.574,90,5,13.2897,-0.8125,0.0412,0.0599,-1.862,-90,0,35.9974,0.2409,0,0,-179.646,-81,1,16.366,-2.5667,0.0386,-0.0012,128.285,60,4,16.0785,16.7734,0.1478,0.0712,28.188,-89,14,14.9927,-21.7617,-0.2195,0.0235,172.393,-53,6,13.3769,5.8998,-0.2654,-0.0148,178.37,-90,13,9.0724,-3.0598,0.1937,0.0579,17.641,-11,9,4.5039,6.9984,0.1941,-0.1176,-27.771,-64,16,4.9766,-11.1875,-0.0001,0.0001,8.535,80,5,3.483,16.544,-0.2468,-0.0706,-164.424,-76,8,-2.0715,-15.9386,-0.0503,0.0454,73.866,-21,10,1.6935,-4.1842,-0.0013,-0.0017,-165.183,-90
