#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
443,354,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,7883.41,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,36.512,90,120,8000,12,33.0443,18.3673,0,0,-156.331,-25,60,8000,10,32.8473,8.7941,0,0,175.131,75,60,8000,13,30.8094,26.1932,0,0,123.824,75,60,8000,7,31.9764,-8.0991,0,0,-175.244,-24,120,8000,6,24.4614,14.4,0,0,168.784,19,60,6528.17,16,27.4412,24.7138,0,0,117.121,69,60,7466.01,5,18.9342,-4.8833,0,0,163.241,81,120,8000,11,7.9699,29.2422,0,0,77.052,90,120,6898.5,2,10.2385,-19.4911,0,0,163.453,-85,180,8000,8,6.2853,6.4889,0,0,118.543,-61,120,8000
444,355,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,7927.11,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,36.512,90,120,8000,12,33.0443,18.3673,0,0,-70.228,-41,60,8000,10,32.8473,8.7941,0,0,-92.623,90,180,8000,13,30.8094,26.1932,0,0,-137.82,51,60,8000,7,31.9764,-8.0991,0,0,-78.792,-90,120,8000,6,24.4614,14.4,0,0,-98.872,-45,180,6569.06,16,27.4412,24.7138,0,0,-147.478,30,60,7509.71,5,18.9342,-4.8833,0,0,-108.696,-89,120,8000,11,7.9699,29.2422,0,0,163.259,70,120,6941.75,2,10.2385,-19.4911,0,0,-102.082,90,180,8000,8,6.2853,6.4889,0,0,-146.309,-90,120,8000
445,356,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,7970.82,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,36.512,90,120,8000,12,33.0443,18.3673,0,0,24.018,89,60,8000,10,32.8473,8.7941,0,0,-1.071,70,180,8000,13,30.8094,26.1932,0,0,-41.957,-84,60,8000,7,31.9764,-8.0991,0,0,13.249,85,120,8000,6,24.4614,14.4,0,0,-13.398,89,180,6609.95,16,27.4412,24.7138,0,0,-59.278,-5,60,7553.42,5,18.9342,-4.8833,0,0,-9.787,90,120,8000,11,7.9699,29.2422,0,0,-105.207,60,120,6985.01,2,10.2385,-19.4911,0,0,-4.437,90,180,8000,8,6.2853,6.4889,0,0,-54.609,-15,120,8000
446,357,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,36.32,90,120,8000,12,33.0443,18.3673,0,0,103.416,10,60,8000,10,32.8473,8.7941,0,0,96.443,-31,180,8000,13,30.8094,26.1932,0,0,45.16,-90,60,8000,7,31.9764,-8.0991,0,0,95.686,39,120,8000,6,24.4614,14.4,0,0,62.04,16,180,6650.84,16,27.4412,24.7138,0,0,33.907,-4,60,7597.12,5,18.9342,-4.8833,0,0,74.04,-41,120,8000,11,7.9699,29.2422,0,0,4.099,-38,120,7028.26,2,10.2385,-19.4911,0,0,62.708,18,180,8000,8,6.2853,6.4889,0,0,42.608,-34,120,8000
447,358,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-162.462,25,60,8000,10,32.8473,8.7941,0,0,-177.545,60,60,8000,13,30.8094,26.1932,0,0,135.297,55,60,8000,7,31.9764,-8.0991,0,0,-179.119,-50,120,8000,6,24.4614,14.4,0,0,152.887,85,60,6691.73,16,27.4412,24.7138,0,0,132.261,64,60,7640.83,5,18.9342,-4.8833,0,0,156.955,30,120,8000,11,7.9699,29.2422,0,0,101.7,90,120,7071.52,2,10.2385,-19.4911,0,0,157.821,-75,180,8000,8,6.2853,6.4889,0,0,126.763,70,120,8000
448,359,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-76.753,5,60,8000,10,32.8473,8.7941,0,0,-95.222,-74,180,8000,13,30.8094,26.1932,0,0,-138.606,40,60,8000,7,31.9764,-8.0991,0,0,-83.447,-36,120,8000,6,24.4614,14.4,0,0,-119.158,15,180,6732.62,16,27.4412,24.7138,0,0,-137.453,45,60,7684.53,5,18.9342,-4.8833,0,0,-121.339,90,120,8000,11,7.9699,29.2422,0,0,-167.148,55,120,7114.77,2,10.2385,-19.4911,0,0,-117.376,90,180,8000,8,6.2853,6.4889,0,0,-146.526,40,120,8000
449,360,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,20.073,90,60,8000,10,32.8473,8.7941,0,0,-6.328,85,180,8000,13,30.8094,26.1932,0,0,-48.814,-85,60,8000,7,31.9764,-8.0991,0,0,0.321,89,120,8000,6,24.4614,14.4,0,0,-32.677,-75,180,6773.51,16,27.4412,24.7138,0,0,-40.208,5,60,7728.24,5,18.9342,-4.8833,0,0,-39.901,60,120,8000,11,7.9699,29.2422,0,0,-78.756,30,120,7158.03,2,10.2385,-19.4911,0,0,-32.518,90,180,8000,8,6.2853,6.4889,0,0,-64.379,90,120,8000
450,361,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,104.372,10,60,8000,10,32.8473,8.7941,0,0,83.064,63,180,8000,13,30.8094,26.1932,0,0,32.901,-90,60,8000,7,31.9764,-8.0991,0,0,89.689,39,120,8000,6,24.4614,14.4,0,0,55.431,-67,180,6814.39,16,27.4412,24.7138,0,0,29.036,-3,60,7771.94,5,18.9342,-4.8833,0,0,69.548,44,120,8000,11,7.9699,29.2422,0,0,-12.808,-47,120,7201.28,2,10.2385,-19.4911,0,0,52.434,18,180,8000,8,6.2853,6.4889,0,0,33.812,25,120,8000
451,362,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-159.653,-25,60,8000,10,32.8473,8.7941,0,0,169.216,85,60,8000,13,30.8094,26.1932,0,0,114.289,70,60,8000,7,31.9764,-8.0991,0,0,-174.757,-25,120,8000,6,24.4614,14.4,0,0,149.168,49,60,6855.28,16,27.4412,24.7138,0,0,125.233,69,60,7815.65,5,18.9342,-4.8833,0,0,154.344,-45,120,8000,11,7.9699,29.2422,0,0,82.324,-90,120,7244.53,2,10.2385,-19.4911,0,0,136.945,-75,180,8000,8,6.2853,6.4889,0,0,127.21,41,120,8000
452,363,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-71.961,-36,60,8000,10,32.8473,8.7941,0,0,-100.213,-90,180,8000,13,30.8094,26.1932,0,0,-151.865,60,60,8000,7,31.9764,-8.0991,0,0,-81.965,-90,120,8000,6,24.4614,14.4,0,0,-129.49,-55,180,6896.17,16,27.4412,24.7138,0,0,-152.891,55,60,7859.35,5,18.9342,-4.8833,0,0,-106.97,-1,120,8000,11,7.9699,29.2422,0,0,174.597,70,120,7287.79,2,10.2385,-19.4911,0,0,-124.856,-90,180,8000,8,6.2853,6.4889,0,0,-151.11,86,120,8000
453,364,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,24.177,90,60,8000,10,32.8473,8.7941,0,0,-4.883,75,180,8000,13,30.8094,26.1932,0,0,-68.4,-74,60,8000,7,31.9764,-8.0991,0,0,2.97,90,120,8000,6,24.4614,14.4,0,0,-43.523,89,180,6937.06,16,27.4412,24.7138,0,0,-71.012,20,60,7903.05,5,18.9342,-4.8833,0,0,-19.673,-90,120,8000,11,7.9699,29.2422,0,0,-92.655,40,120,7331.04,2,10.2385,-19.4911,0,0,-30.568,90,180,8000,8,6.2853,6.4889,0,0,-59.254,-90,120,8000
454,365,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,113.607,10,60,8000,10,32.8473,8.7941,0,0,100.856,63,180,8000,13,30.8094,26.1932,0,0,16.019,-90,60,8000,7,31.9764,-8.0991,0,0,98.921,39,120,8000,6,24.4614,14.4,0,0,42.271,31,180,6977.95,16,27.4412,24.7138,0,0,25.818,3,60,7946.76,5,18.9342,-4.8833,0,0,74.135,-33,120,8000,11,7.9699,29.2422,0,0,-12.915,-47,120,7374.3,2,10.2385,-19.4911,0,0,67.942,18,180,8000,8,6.2853,6.4889,0,0,42.439,3,120,8000
455,366,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-152.332,-25,60,8000,10,32.8473,8.7941,0,0,-162.406,81,60,8000,13,30.8094,26.1932,0,0,109.254,90,60,8000,7,31.9764,-8.0991,0,0,-170.603,-25,120,8000,6,24.4614,14.4,0,0,128.176,55,60,7018.84,16,27.4412,24.7138,0,0,123.77,70,60,7990.46,5,18.9342,-4.8833,0,0,166.255,-66,120,8000,11,7.9699,29.2422,0,0,83.018,-90,120,7417.55,2,10.2385,-19.4911,0,0,156.409,-75,180,8000,8,6.2853,6.4889,0,0,132.606,35,120,8000
456,367,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-53.645,-46,60,8000,10,32.8473,8.7941,0,0,-67.304,66,180,8000,13,30.8094,26.1932,0,0,-161.735,65,60,8000,7,31.9764,-8.0991,0,0,-80.793,-90,120,8000,6,24.4614,14.4,0,0,-137.539,70,180,7059.73,16,27.4412,24.7138,0,0,-139.927,50,60,8000,5,18.9342,-4.8833,0,0,-101.912,89,120,8000,11,7.9699,29.2422,0,0,176.229,75,120,7460.81,2,10.2385,-19.4911,0,0,-110.046,90,180,8000,8,6.2853,6.4889,0,0,-143.977,-55,120,8000
457,368,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,43.473,90,60,8000,10,32.8473,8.7941,0,0,25.608,46,180,8000,13,30.8094,26.1932,0,0,-73.542,-65,60,8000,7,31.9764,-8.0991,0,0,12.999,85,120,8000,6,24.4614,14.4,0,0,-41.216,-20,180,7100.62,16,27.4412,24.7138,0,0,-58.377,5,60,8000,5,18.9342,-4.8833,0,0,-13.998,0,120,8000,11,7.9699,29.2422,0,0,-91.398,66,120,7504.06,2,10.2385,-19.4911,0,0,-20.825,90,180,8000,8,6.2853,6.4889,0,0,-62.145,24,120,8000
458,369,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,106.403,10,60,8000,10,32.8473,8.7941,0,0,110.487,63,180,8000,13,30.8094,26.1932,0,0,23.235,-90,60,8000,7,31.9764,-8.0991,0,0,90.199,39,120,8000,6,24.4614,14.4,0,0,68.643,-67,180,7141.51,16,27.4412,24.7138,0,0,28.236,-2,60,8000,5,18.9342,-4.8833,0,0,72.176,33,120,8000,11,7.9699,29.2422,0,0,-12.663,-46,120,7547.31,2,10.2385,-19.4911,0,0,61.888,18,180,8000,8,6.2853,6.4889,0,0,24.584,-47,120,8000
459,370,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-169.061,25,60,8000,10,32.8473,8.7941,0,0,-155.044,56,60,8000,13,30.8094,26.1932,0,0,104.237,75,60,8000,7,31.9764,-8.0991,0,0,173.781,-25,120,8000,6,24.4614,14.4,0,0,167.489,79,60,7182.4,16,27.4412,24.7138,0,0,114.214,69,60,8000,5,18.9342,-4.8833,0,0,170.546,30,120,8000,11,7.9699,29.2422,0,0,73.007,75,120,7590.57,2,10.2385,-19.4911,0,0,148.874,-75,180,8000,8,6.2853,6.4889,0,0,120.817,-51,120,8000
460,371,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-73.212,10,60,8000,10,32.8473,8.7941,0,0,-69.199,61,180,8000,13,30.8094,26.1932,0,0,-163.183,71,60,8000,7,31.9764,-8.0991,0,0,-96.134,-90,120,8000,6,24.4614,14.4,0,0,-104.81,-75,180,7223.29,16,27.4412,24.7138,0,0,-156.39,35,60,8000,5,18.9342,-4.8833,0,0,-107.612,-90,120,8000,11,7.9699,29.2422,0,0,169.784,71,120,7633.82,2,10.2385,-19.4911,0,0,-128.588,90,180,8000,8,6.2853,6.4889,0,0,-156.205,-81,120,8000
