#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
330,330,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.5741,-21.7494,-0.5704,-0.3634,0,-33.6781,-5.7537,-0.2461,0.0565,167.014,-80,180,7682,6,-21.5542,-14.6265,-0.0418,0.005,18.215,-19,60,6803.03,1,-17.9341,-2.7618,-0.0445,0.0227,40.805,-90,120,7569.1,13,-17.7398,-27.722,-0.0063,0.0011,165.562,-90,180,6980.87,16,-18.0042,11.6291,-0.035,-0.0092,-161.082,90,120,5952,5,-17.4037,-11.9869,-0.0377,-0.0007,177.187,90,180,3899.79,2,-6.0188,-18.976,-0.2713,-0.1049,-158.953,59,60,6215.05,11,0.411,8.1746,-0.1371,-0.1127,-140.654,37,120,7395.73,9,6.9308,-23.271,-0.1373,-0.0448,-161.371,-25,60,7280.76,14,21.2261,22.5459,-0.0595,-0.0114,160.264,-3,180,7270.57,4,7.7598,0.75,-0.022,-0.0125,52.279,19,120,7894.88,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.7031,4.3662,-0.0582,0.0139,148.048,70,60,7483.68,5,10.9898,-11.2665,-0.0408,0.0191,127.176,70,60,5467.22,13,9.2368,20.6664,-0.104,0.1169,131.638,90,120,7672.98,16,10.1604,-25.6656,-0.0463,-0.0014,-101.88,-90,60,6683.45,6,-1.8592,0.4627,-0.1739,-0.0565,-164.089,42,60,6083.96,2,-3.5873,10.5923,0,0,-179.703,89,120,7367.19,15,-2.8682,-22.7953,-0.0483,-0.1862,-103.474,-90,60,5530.01,1,-6.6282,19.3646,-0.0284,-0.0001,-177.745,90,180,5329.67,4,-5.3883,-21.5947,-0.0107,0.0232,-152.754,90,120,6099.84,14,-16.5623,-12.6235,-0.0156,-0.0406,-48.573,58,180,5623.37
331,331,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.1648,-22.1242,-0.5553,-0.3522,0,-34.3533,-5.5836,-0.2701,0.0681,167.014,-80,180,7663,6,-21.5921,-14.6225,-0.0149,0.0016,-98.719,24,60,6844.11,1,-17.9807,-2.7422,-0.0177,0.0075,172.362,30,120,7612.46,13,-18.2746,-27.5803,-0.2108,0.0558,165.562,-90,180,6927.07,16,-18.0378,11.6204,-0.0116,-0.003,-161.164,80,120,5996.91,5,-17.548,-11.9868,-0.0438,0,177.187,90,180,3924.79,2,-6.7757,-19.2929,-0.2821,-0.1181,-158.953,62,60,6172.45,11,0.0711,7.8818,-0.136,-0.1172,-140.654,-85,120,7390.82,9,6.54,-23.4137,-0.1272,-0.0464,-161.371,-24,60,7279.31,14,20.7075,22.7036,-0.1747,0.0531,160.264,85,180,7220.92,4,7.738,0.7373,-0.0096,-0.0056,-158.894,33,120,7940.45,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.646,4.3826,-0.0186,0.0053,147.736,70,60,7528.6,5,10.947,-11.2459,-0.013,0.0062,121.159,90,60,5510.58,13,8.9703,20.9367,-0.105,0.1065,131.638,90,120,7672.98,16,10.1136,-25.6709,-0.0161,-0.0018,-101.349,-90,60,6728.37,6,-2.2296,0.3346,-0.1462,-0.0505,-164.089,82,60,6083.96,2,-4.1653,10.555,-0.2154,-0.0139,-179.703,-70,120,7314.59,15,-2.9008,-22.9843,-0.0102,-0.0589,-132.917,-90,60,5574.9,1,-6.6829,19.3635,-0.0208,-0.0004,-177.745,90,180,5368.03,4,-5.8681,-21.7891,-0.2122,-0.086,-152.754,-55,120,6045.41,14,-16.851,-12.7637,-0.0972,-0.0472,-48.573,-90,60,5563.72
332,332,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.7188,-22.4907,-0.5207,-0.3445,0,-34.6236,-5.5359,-0.1081,0.0191,167.014,-80,180,7708,6,-21.6166,-14.6768,-0.0097,-0.0214,-98.719,89,60,6875.19,1,-18.5622,-2.662,-0.2209,0.0305,172.362,90,120,7555.83,13,-19.0028,-27.3863,-0.2871,0.0765,165.562,-90,180,6873.28,16,-18.0495,11.6164,-0.004,-0.0014,-161.163,90,120,6041.83,5,-18.2098,-11.9725,-0.2009,0.0044,177.187,58,180,3868.16,2,-7.5115,-19.574,-0.2742,-0.1048,-158.953,-90,60,6129.85,11,-0.3234,7.5887,-0.1579,-0.1173,-140.654,36,120,7385.91,9,6.1737,-23.5623,-0.1192,-0.0483,-161.371,-23,60,7277.87,14,20.029,22.9779,-0.2286,0.0924,160.264,86,180,7171.27,4,7.4916,0.6222,-0.109,-0.0509,-158.894,33,120,7938.55,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.6261,4.389,-0.0065,0.0021,-107.731,-17,60,7573.52,5,10.9338,-11.2405,-0.004,0.0016,-162.037,38,60,5553.95,13,8.8667,21.039,-0.0408,0.0403,-123.99,14,60,7719.18,16,10.0968,-25.6714,-0.0058,-0.0002,-167.629,-85,60,6773.28,6,-2.5865,0.2262,-0.1409,-0.0428,-164.089,42,60,6083.96,2,-4.9209,10.5467,-0.2816,-0.0031,-179.703,49,120,7261.99,15,-2.9091,-23.0404,-0.0026,-0.0175,-113.548,-69,60,5619.79,1,-7.3074,19.3518,-0.2372,-0.0045,-177.745,90,180,5311.4,4,-6.5466,-22.077,-0.3,-0.1273,-152.754,-90,120,5990.98,14,-16.948,-12.8047,-0.0327,-0.0138,-166.907,88,180,5604.07
333,333,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.2454,-22.8141,-0.495,-0.304,0,-35.083,-5.4249,-0.1837,0.0444,167.014,90,180,7689,6,-21.6416,-14.7543,-0.0099,-0.0306,-98.719,67,60,6906.27,1,-19.3313,-2.5522,-0.2922,0.0417,172.362,30,120,7499.19,13,-19.8119,-27.1926,-0.3189,0.0764,165.562,-90,180,6819.49,16,-18.5951,11.3796,-0.1876,-0.0814,-161.163,65,120,5986.75,5,-19.0096,-11.9102,-0.2428,0.0189,177.187,90,180,3811.52,2,-8.2402,-19.8515,-0.2716,-0.1034,-158.953,-46,60,6087.25,11,-0.6577,7.2795,-0.1338,-0.1237,-140.654,-90,120,7381,9,5.7733,-23.722,-0.1303,-0.052,-161.371,-22,60,7276.43,14,19.7965,23.0724,-0.0783,0.0318,-128.763,81,180,7211.62,4,7.3807,0.5785,-0.049,-0.0193,-143.963,89,120,7984.12,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.6195,4.391,-0.0021,0.0007,178.972,76,60,7618.43,5,10.6809,-11.308,-0.0768,-0.0205,-162.037,-7,60,5553.95,13,8.8254,21.0818,-0.0163,0.0169,-94.446,-14,60,7765.39,16,9.8376,-25.7232,-0.0892,-0.0178,-167.629,-45,60,6773.28,6,-2.9527,0.1428,-0.1446,-0.0329,-164.089,41,60,6083.95,2,-5.7031,10.4943,-0.2915,-0.0195,-179.703,-80,120,7209.39,15,-2.9116,-23.0569,-0.0008,-0.0051,-178.773,-85,60,5664.68,1,-7.5661,19.3401,-0.0983,-0.0044,-94.355,45,180,5354.76,4,-7.2645,-22.4645,-0.3174,-0.1713,-152.754,-44,120,5936.54,14,-17.5607,-12.9502,-0.2064,-0.049,-166.907,90,180,5544.42
334,334,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.7402,-23.118,-0.4651,-0.2857,0,-35.2725,-5.3777,-0.0758,0.0189,-96.717,68,180,7734,6,-21.6596,-14.8399,-0.0071,-0.0338,-98.719,20,60,6937.35,1,-19.6079,-2.4907,-0.1051,0.0233,-170.752,60,120,7542.55,13,-20.691,-26.9932,-0.3465,0.0786,165.562,-90,180,6765.7,16,-19.3795,11.12,-0.2697,-0.0893,-161.163,90,120,5931.67,5,-19.3602,-11.8968,-0.1064,0.0041,177.187,90,180,3836.52,2,-8.9593,-20.1289,-0.268,-0.1034,-158.953,74,60,6044.65,11,-1.0054,6.9384,-0.1391,-0.1365,-140.654,86,120,7376.09,9,5.3874,-23.8828,-0.1256,-0.0523,-161.371,-21,60,7274.98,14,19.7199,23.1123,-0.0258,0.0135,-153.202,6,180,7251.97,4,7.1268,0.4346,-0.1122,-0.0636,-143.963,21,120,7982.22,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.3878,4.4686,-0.0754,0.0252,178.972,38,60,7618.43,5,10.0275,-11.514,-0.1984,-0.0625,-162.037,33,60,5497.31,13,8.8085,21.0982,-0.0067,0.0064,166.291,75,60,7811.6,16,9.7476,-25.7406,-0.031,-0.006,-103.873,-90,60,6818.2,6,-3.3084,0.0238,-0.1404,-0.0469,-164.089,81,60,6083.95,2,-6.0028,10.4996,-0.1117,0.002,-179.703,89,120,7256.79,15,-3.4838,-23.0899,-0.1782,-0.0103,-178.773,-21,60,5609.57,1,-7.667,19.1241,-0.0383,-0.0821,-94.355,3,180,5359.1,4,-8.0474,-22.7254,-0.3462,-0.1154,-152.754,90,120,5882.11,14,-18.3395,-12.9836,-0.2624,-0.0112,-166.907,90,180,5484.77
335,335,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.6131,-22.9653,1.0595,0.1435,0,-35.3482,-5.3593,-0.0303,0.0074,-24.067,0,180,7779,6,-21.6739,-14.9333,-0.0056,-0.0369,-98.719,65,60,6968.43,1,-19.9343,-2.4848,-0.124,0.0022,-170.752,-90,120,7542.2,13,-21.2672,-26.833,-0.2271,0.0631,165.562,-90,180,6763.35,16,-19.6348,11.0175,-0.0878,-0.0353,-143.089,90,120,5976.58,5,-20.0986,-11.871,-0.2242,0.0078,177.187,90,180,3779.89,2,-9.6875,-20.3643,-0.2714,-0.0877,-158.953,78,60,6002.05,11,-1.3303,6.6227,-0.13,-0.1263,-140.654,-90,120,7371.19,9,4.9997,-24.0238,-0.1262,-0.0458,-161.371,-21,60,7273.54,14,19.694,23.1258,-0.0087,0.0045,160.337,-3,180,7292.32,4,6.8136,0.2364,-0.1385,-0.0876,-143.963,-90,120,7980.32,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.3125,4.4924,-0.0245,0.0078,148.477,90,60,7663.35,5,9.5642,-11.6497,-0.1407,-0.0412,-162.037,-6,60,5497.31,13,8.3935,21.3131,-0.1636,0.0847,166.291,86,60,7757.81,16,9.7153,-25.7477,-0.0111,-0.0024,-97.382,-90,60,6863.12,6,-3.685,-0.07,-0.1486,-0.0371,-164.089,41,60,6083.95,2,-6.1158,10.5003,-0.0421,0.0003,-179.703,-85,120,7304.19,15,-3.6579,-23.1023,-0.0543,-0.0039,-117.75,89,60,5654.46,1,-7.7497,18.8232,-0.0314,-0.1143,-94.355,4,180,5363.43,4,-8.3728,-22.8508,-0.1439,-0.0555,-152.754,-90,120,5927.68,14,-19.0844,-12.8111,-0.251,0.0581,-166.907,-40,60,5425.12
336,336,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.1389,-23.6756,-0.4943,-0.6676,0,-35.3782,-5.3498,-0.012,0.0038,-32.508,0,120,7824,6,-21.6786,-14.9706,-0.0019,-0.0147,169.031,-75,180,7009.51,1,-20.579,-2.5473,-0.2449,-0.0237,-170.752,90,120,7485.56,13,-21.4985,-26.7909,-0.0912,0.0166,137.428,-90,180,6809.56,16,-19.9326,10.8156,-0.1024,-0.0694,-143.089,70,120,5975.14,5,-20.3204,-11.8754,-0.0674,-0.0013,161.386,90,180,3823.26,2,-9.9731,-20.445,-0.1065,-0.0301,-78.999,45,60,6049.45,11,-1.6536,6.3109,-0.1294,-0.1247,-140.654,35,120,7366.28,9,4.5853,-24.1424,-0.1348,-0.0386,-161.371,-25,60,7272.1,14,19.6858,23.13,-0.0028,0.0014,-170.785,49,180,7332.67,4,6.4866,-0.0018,-0.1446,-0.1053,-143.963,20,120,7978.42,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.0688,4.5301,-0.0793,0.0123,148.477,70,60,7663.35,5,9.2442,-11.5827,-0.0972,0.0204,-162.037,37,60,5497.31,13,8.0093,21.5028,-0.1514,0.0748,166.291,64,60,7757.81,16,9.5739,-25.7774,-0.0486,-0.0102,-97.382,-90,60,6863.12,6,-4.0441,-0.1528,-0.1417,-0.0327,-164.089,88,60,6083.95,2,-6.6564,10.4277,-0.2015,-0.0271,-179.703,69,120,7251.59,15,-3.8747,-23.4953,-0.0675,-0.1224,-117.75,-70,60,5623.04,1,-7.7839,18.7067,-0.013,-0.0442,170.585,-89,180,5406.8,4,-8.5151,-22.9069,-0.0629,-0.0248,-152.754,-10,60,5973.25,14,-19.3285,-12.7709,-0.0822,0.0136,-166.907,90,60,5460.48
337,337,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.2826,-23.6307,-0.1351,0.0422,0,-35.3909,-5.3461,-0.005,0.0014,-32.504,0,120,7869,6,-22.1407,-14.8774,-0.1824,0.0368,169.031,-90,180,6970.59,1,-20.8168,-2.5885,-0.0903,-0.0157,175.913,-90,120,7528.93,13,-21.5896,-26.7729,-0.0359,0.0071,5.959,-79,180,6855.77,16,-20.0321,10.7514,-0.0342,-0.0221,-163.096,-90,120,6020.06,5,-20.3877,-11.8766,-0.0204,-0.0004,161.346,90,180,3866.62,2,-10.0756,-20.4676,-0.0382,-0.0084,-166.576,90,60,6096.85,11,-1.9744,6.0221,-0.1284,-0.1156,-140.654,-90,120,7361.37,9,4.1943,-24.2481,-0.1272,-0.0344,-161.371,-19,60,7270.65,14,19.3349,23.1037,-0.1182,-0.0089,-170.785,26,180,7313.02,4,6.1273,-0.2921,-0.1588,-0.1283,-143.963,-70,120,7976.52,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,8.7501,4.5838,-0.1037,0.0175,148.477,90,60,7663.35,5,8.5072,-11.7252,-0.2237,-0.0433,-162.037,38,60,5440.68,13,7.6335,21.6909,-0.1482,0.0741,166.291,86,60,7757.81,16,9.5242,-25.7842,-0.0171,-0.0023,-174.581,-85,60,6908.04,6,-4.7437,-0.3242,-0.2761,-0.0676,-164.089,62,60,6025.03,2,-6.8576,10.4041,-0.075,-0.0088,-102.109,85,120,7298.99,15,-3.94,-23.6158,-0.0203,-0.0375,107.155,-80,60,5667.92,1,-7.8272,18.6675,-0.0164,-0.0149,170.585,-90,180,5445.16,4,-8.5721,-22.9305,-0.0252,-0.0104,-152.754,-70,60,6018.82,14,-19.4111,-12.7695,-0.0278,0.0005,-166.907,90,60,5495.83
338,338,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.4226,-23.587,-0.1316,0.0411,0,-35.396,-5.345,-0.002,0.0005,-33.606,0,120,7914,6,-22.7592,-14.7459,-0.2441,0.0519,169.031,-90,180,6931.67,1,-20.9123,-2.6072,-0.0363,-0.0071,175.875,90,120,7572.29,13,-21.6242,-26.7637,-0.0136,0.0036,138.286,-90,180,6901.98,16,-20.0661,10.7293,-0.0117,-0.0076,-163.114,90,120,6064.98,5,-20.4075,-11.8757,-0.006,0.0003,-166.189,90,180,3909.99,2,-10.624,-20.6666,-0.2044,-0.0742,-166.576,90,60,6044.25,11,-2.2869,5.7381,-0.125,-0.1137,-140.654,37,120,7356.46,9,3.7989,-24.3686,-0.1287,-0.0392,-161.371,-22,60,7269.21,14,18.893,23.0157,-0.1489,-0.0296,-170.785,51,180,7293.37,4,5.7745,-0.5687,-0.156,-0.1223,-143.963,22,120,7974.62,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,8.4327,4.6436,-0.1033,0.0195,148.477,70,60,7663.35,5,8.2683,-11.7839,-0.0725,-0.0178,125.283,70,60,5484.04,13,7.2626,21.8479,-0.1462,0.0619,166.291,71,60,7757.81,16,8.9485,-25.8236,-0.1979,-0.0136,-174.581,-23,60,6852.95,6,-5.1878,-0.4322,-0.1753,-0.0426,-164.089,46,60,6035.03,2,-6.9357,10.3966,-0.0291,-0.0028,-102.583,85,120,7346.39,15,-3.961,-23.654,-0.0065,-0.0119,-162.935,-17,60,5712.81,1,-7.843,18.6525,-0.006,-0.0057,-100.442,3,180,5488.53,4,-8.5997,-22.9403,-0.0122,-0.0043,69.029,0,60,6064.39,14,-19.9758,-13.0027,-0.1902,-0.0786,-166.907,90,60,5436.18
339,339,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.7092,-23.714,-0.2694,-0.1194,0,-35.3981,-5.3445,-0.0008,0.0002,-33.606,0,120,7959,6,-23.4365,-14.6174,-0.2673,0.0507,169.031,90,180,6892.75,1,-20.9488,-2.613,-0.0138,-0.0022,175.106,-90,120,7615.65,13,-21.6382,-26.7597,-0.0055,0.0015,138.94,-90,180,6948.19,16,-20.0785,10.7219,-0.0043,-0.0025,-161.452,-90,120,6109.89,5,-20.4133,-11.8751,-0.0017,0.0002,177.779,90,180,3953.35,2,-10.8328,-20.7555,-0.0778,-0.0331,-131.887,83,60,6091.65,11,-2.6235,5.4615,-0.1347,-0.1107,-140.654,-90,120,7351.55,9,3.4165,-24.5024,-0.1244,-0.0435,-161.371,-23,60,7267.77,14,18.3546,22.9282,-0.1814,-0.0295,-170.785,51,180,7273.72,4,5.4149,-0.8053,-0.159,-0.1046,-143.963,-70,120,7972.72,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,8.1082,4.6846,-0.1056,0.0133,148.477,90,60,7663.35,5,8.1939,-11.8018,-0.0226,-0.0054,125.118,90,60,5527.41,13,7.1021,21.9066,-0.0633,0.0231,161.876,90,60,7804.02,16,8.1713,-25.9186,-0.2673,-0.0327,-174.581,-75,60,6797.87,6,-5.5248,-0.5409,-0.133,-0.0429,-164.089,86,60,6045.03,2,-6.9646,10.3946,-0.0108,-0.0008,-94.513,-42,120,7393.79,15,-3.968,-23.666,-0.0022,-0.0038,105.431,-30,60,5757.7,1,-7.8494,18.6467,-0.0024,-0.0022,176.403,-90,180,5531.89,4,-8.6122,-22.9439,-0.0055,-0.0016,69.029,32,60,6109.96,14,-20.1597,-13.0941,-0.062,-0.0308,-179.158,90,180,5476.53
340,340,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.5201,-22.4438,0.1778,1.1941,0,-35.399,-5.3443,-0.0004,0.0001,-34.64,0,120,8000,6,-24.1374,-14.4495,-0.2766,0.0663,169.031,90,180,6853.83,1,-20.9636,-2.6146,-0.0056,-0.0006,175.101,90,120,7659.02,13,-21.6437,-26.7582,-0.0022,0.0006,138.933,-90,180,6994.4,16,-20.0829,10.7194,-0.0015,-0.0009,-161.452,-90,120,6154.81,5,-20.5197,-11.8642,-0.0323,0.0033,177.779,90,180,3978.35,2,-11.2959,-20.9264,-0.1726,-0.0637,-131.887,81,60,6039.05,11,-2.9927,5.174,-0.1477,-0.1151,-140.654,38,120,7346.64,9,3.05,-24.6584,-0.1192,-0.0508,-161.371,-22,60,7266.32,14,17.8145,22.8204,-0.182,-0.0363,-170.785,31,180,7254.07,4,5.052,-1.0752,-0.1605,-0.1193,-143.963,22,120,7970.83,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,7.7763,4.8366,-0.108,0.0495,148.477,71,60,7663.35,5,8.0012,-11.7578,-0.0585,0.0134,125.118,70,60,5527.41,13,7.0367,21.9285,-0.0258,0.0086,161.005,77,60,7850.23,16,7.3116,-26.1019,-0.2957,-0.063,-174.581,-27,60,6742.79,6,-5.82,-0.6591,-0.1165,-0.0467,-164.089,46,60,6055.03,2,-6.9747,10.3931,-0.0038,-0.0005,-95.014,-40,120,7441.19,15,-4.1356,-23.1088,-0.0522,0.1736,105.431,70,60,5702.59,1,-8.4171,18.6635,-0.2156,0.0064,176.403,-90,180,5475.25,4,-8.6177,-22.9458,-0.0024,-0.0008,69.029,33,60,6155.53,14,-20.2243,-13.1232,-0.0218,-0.0098,-179.158,90,180,5516.88
341,341,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.952,-19.6645,0.5341,2.6125,0,-35.3993,-5.3442,-0.0001,0,-34.64,0,120,8000,6,-24.3897,-14.3961,-0.0996,0.0211,-174.348,90,180,6894.92,1,-20.9693,-2.615,-0.0021,-0.0002,175.294,-90,120,7702.38,13,-21.6458,-26.7576,-0.0008,0.0003,-174.106,-90,180,7040.6,16,-20.0844,10.7185,-0.0005,-0.0003,-146.136,72,120,6199.73,5,-20.6658,-11.8542,-0.0444,0.0031,177.779,90,180,4003.35,2,-11.4638,-20.9875,-0.0626,-0.0228,121.158,-90,60,6086.45,11,-3.1391,5.0658,-0.0586,-0.0433,122.077,-71,120,7396.51,9,2.6599,-24.8184,-0.1269,-0.0521,-161.371,-36,60,7264.88,14,17.276,22.7288,-0.1814,-0.0309,-170.785,52,180,7234.42,4,4.6706,-1.3415,-0.1686,-0.1178,-143.963,-70,120,7968.93,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,7.4555,4.9179,-0.1044,0.0265,148.477,71,60,7663.35,5,7.7462,-11.6555,-0.0774,0.0311,125.118,66,60,5527.41,13,7.0104,21.9386,-0.0104,0.004,161.065,90,60,7896.44,16,7.0048,-26.1636,-0.1055,-0.0212,-108.091,-85,60,6787.71,6,-6.086,-0.7606,-0.105,-0.0401,-164.089,88,60,6065.03,2,-6.9786,10.3924,-0.0014,-0.0002,-92.411,39,120,7488.59,15,-4.3071,-23.2384,-0.0534,-0.0404,105.431,0,60,5647.48,1,-9.2014,18.6451,-0.2979,-0.007,176.403,90,180,5418.62,4,-8.6203,-22.9465,-0.0011,-0.0003,69.029,10,60,6201.1,14,-20.2462,-13.1329,-0.0074,-0.0033,-48.143,0,180,5557.23
342,342,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.3253,-17.0534,0.589,2.4544,0,-35.3995,-5.3442,-0.0001,0,138.076,-80,180,8000,6,-24.9311,-14.4161,-0.2137,-0.0079,-174.348,-90,180,6856,1,-20.9715,-2.6151,-0.0008,0,175.294,90,120,7745.75,13,-21.6467,-26.7573,-0.0003,0.0001,56.442,-20,120,7086.81,16,-20.0849,10.7182,-0.0002,-0.0001,-163.316,42,120,6244.65,5,-20.7094,-11.8512,-0.0132,0.0009,75.452,-6,120,4046.72,2,-11.5241,-21.0092,-0.0225,-0.0081,60.051,39,120,6133.85,11,-3.1919,5.0203,-0.0211,-0.0182,-155.651,4,120,7446.38,9,2.528,-24.87,-0.0429,-0.0168,77.425,-21,180,7309.8,14,16.759,22.6627,-0.1742,-0.0223,-170.785,34,180,7214.77,4,4.273,-1.6105,-0.1758,-0.1189,-143.963,-28,120,7967.03,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,7.3452,4.9406,-0.0359,0.0074,30.246,-63,180,7708.27,5,7.6678,-11.618,-0.0238,0.0114,29.964,90,180,5570.77,13,7.0005,21.9421,-0.0039,0.0014,130.003,78,120,7942.64,16,6.8947,-26.1889,-0.0379,-0.0087,134.746,-90,60,6832.62,6,-6.1845,-0.7976,-0.0389,-0.0146,-62.611,-44,60,6106.11,2,-6.9801,10.3921,-0.0005,-0.0001,-12.093,75,120,7535.99,15,-4.2471,-22.9556,0.0187,0.0881,105.431,30,60,5616.06,1,-9.4822,18.615,-0.1066,-0.0114,-157.365,55,120,5461.98,4,-8.4283,-22.475,0.0849,0.2085,69.029,-75,60,6146.67,14,-20.2529,-13.1359,-0.0023,-0.001,67.825,30,60,5597.58
343,343,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.8488,-14.5628,0.4479,2.3412,0,-35.7103,-5.0943,-0.1243,0.0999,138.076,-80,180,7981,6,-25.1496,-14.4126,-0.0862,0.0014,165.935,-90,180,6897.08,1,-20.9723,-2.6151,-0.0003,0,46.709,-3,120,7789.11,13,-21.3662,-26.3467,0.1106,0.1619,56.442,-11,120,7043.02,16,-20.0851,10.7181,-0.0001,0,93.322,-90,120,6289.56,5,-20.7231,-11.8507,-0.0042,0.0002,-15.467,50,120,4090.08,2,-11.421,-20.7811,0.0384,0.085,60.051,38,120,6130.67,11,-3.2156,5.002,-0.0095,-0.0073,-83.24,48,60,7496.25,9,2.4851,-24.8871,-0.014,-0.0056,99.622,-48,180,7354.72,14,16.2282,22.5825,-0.1788,-0.027,-170.785,31,120,7195.13,4,4.0976,-1.7416,-0.0776,-0.058,154.167,-90,60,8000,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,7.5433,5.084,0.0645,0.0467,30.246,-90,180,7708.27,5,7.8751,-11.4821,0.0629,0.0413,29.964,90,180,5570.77,13,6.6966,22.3338,-0.1198,0.1544,130.003,90,120,7888.85,16,6.8567,-26.1976,-0.0131,-0.003,81.703,88,60,6877.54,6,-5.9247,-1.2946,0.1025,-0.1962,-62.611,90,60,6047.19,2,-6.9806,10.392,-0.0002,0,58.921,-90,180,7583.39,15,-4.2283,-22.8674,0.0059,0.0275,47.969,-59,60,5660.95,1,-10.1072,18.3942,-0.2374,-0.0839,-157.365,57,120,5405.35,4,-8.3319,-22.2511,0.0426,0.099,142.454,-46,60,6192.24,14,-20.1522,-12.884,0.0339,0.0849,67.825,-34,120,5593.54
